Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
2809,1,2,66.70138,45.90672,20.794655,17,18,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
4220,96,3,72.27711,45.968758,9.0,17,17,1997,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,299696.56,182209.95
16412,21,1,37.68123,22.967962,7.0,15,17,2007,0.034331497,0,0,25,5487,3,125,0,4,0,0,1,0,0,0,115,0,0,1,0,0,156166.4,224610.69
14670,88,2,49.503166,33.17657,9.0,7,12,1973,0.1273759,0,0,43,8429,3,536,3,9,0,0,1,0,0,0,45,0,1,2,0,1,207534.66,209155.0
12787,129,1,39.34315,21.023785,8.0,4,5,1961,0.020741327,0,0,24,5613,5,1340,2,5,0,0,0,0,0,0,33,0,0,1,1,1,168909.42,207309.6
3843,20,2,38.476696,23.750168,6.0,12,12,1966,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,15,0,0,2,0,1,292259.38,229933.55
5953,86,3,68.09306,45.601097,7.0,12,12,1973,0.16197556,0,1,31,7010,5,4508,3,7,0,0,0,0,0,0,20,0,1,2,4,1,419426.78,230832.53
16182,18,3,80.78475,52.12131,8.0,4,8,1985,0.0,0,0,30,5562,0,805,0,5,1,0,1,0,0,0,38,0,0,2,0,1,286657.97,229933.55
1406,53,2,57.349537,37.202557,10.0,7,19,2013,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
16382,23,3,71.36531,59.255646,12.109664,3,5,1977,0.005767451,0,0,1,388,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
11650,9,3,82.55532,47.281708,8.0,14,14,1992,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
721,29,1,39.24073,21.310602,6.0,5,5,1954,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
11045,95,1,46.787678,30.00667,16.781008,0,5,1977,0.000699119,0,0,14,3369,24,4129,0,3,0,1,0,0,1,0,10,0,0,0,4,0,203548.38,238992.11
14478,11,1,39.231567,22.112268,10.0,11,12,1967,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,83,0,0,1,1,1,163496.97,207309.6
9214,41,3,64.03553,43.444664,8.0,7,9,1978,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,0,0,61,0,0,3,0,3,290128.16,207816.89
8615,30,2,57.605427,44.626476,12.9789505,5,19,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
8334,34,2,56.946262,32.072742,9.0,9,17,2000,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,0,0,79,0,0,3,0,2,260892.61,276815.0
3389,24,2,79.62443,44.315742,10.0,28,31,1977,0.11162739,0,0,50,12238,8,1970,2,3,0,1,0,0,0,0,20,0,1,3,2,0,220455.22,223383.89
2681,27,1,43.74175,29.668406,14.073344,5,17,2016,0.21140121,0,0,9,1892,0,1927,0,1,0,1,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
2373,18,2,64.304474,35.550903,10.0,4,17,1991,0.0,0,0,30,5562,0,805,0,5,1,0,1,0,0,0,38,0,0,2,0,1,231372.02,229933.55
6031,45,1,40.495605,20.542965,9.0,14,14,1971,0.014423114,0,0,19,3806,4,1090,0,3,0,0,1,0,0,0,81,0,0,1,1,0,230239.56,226905.03
2452,86,1,36.916683,21.385128,8.0,3,4,1962,0.16197556,0,1,31,7010,5,4508,3,7,0,0,0,0,0,0,20,0,1,2,4,1,176915.25,230832.53
14305,144,2,45.22303,29.866373,6.0,3,5,1966,0.30697748,0,0,27,5148,14,1575,5,7,0,0,0,0,0,0,11,0,2,1,1,1,187461.64,229434.8
9484,8,2,47.996872,29.968061,5.0,11,12,1968,0.43788525,0,0,23,5735,3,1084,0,5,0,0,0,0,0,0,102,0,4,1,1,1,200403.4,165879.33
862,9,2,58.54252,34.57982,12.0,8,14,2004,0.13012277,0,0,8,1986,0,30,0,0,0,0,1,0,0,0,217,0,1,0,0,0,187290.39,191188.6
3422,52,2,93.737495,67.1886,15.0,8,25,2010,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
304,96,2,61.948307,35.604,10.0,14,17,1995,0.041116353,0,0,53,14892,4,1937,1,4,0,0,1,0,0,0,46,0,0,3,1,0,241213.14,182209.95
7697,98,3,107.34229,67.186226,12.0,6,23,2006,0.19578105,0,0,23,5212,6,3855,3,2,0,0,1,0,0,0,13,0,1,1,3,0,151211.44,199205.97
16394,23,1,53.775276,44.650387,9.124889,3,4,1977,0.014072961,0,0,2,475,0,1576,0,0,0,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
2882,170,2,49.549854,30.552795,7.0,8,9,1961,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,1,0,9,0,2,1,1,1,217973.88,229434.8
5600,21,2,49.941715,31.23835,6.0,7,9,1990,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
13649,35,2,48.21974,31.283302,6.0,5,9,1971,0.08903972,0,0,33,7976,5,528,0,11,0,0,1,0,0,0,17,0,0,2,0,2,194443.06,239467.83
3440,37,2,47.695328,28.723564,5.0,5,5,1964,0.1789168,0,0,18,3594,4,192,1,5,0,0,0,0,0,0,52,0,1,1,0,1,209472.58,236505.36
12920,23,1,39.610428,38.187572,1.4228551,6,18,2013,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
13733,58,2,51.55587,32.096115,6.0,3,9,1970,0.14890389,0,0,9,1952,1,1430,3,2,0,0,0,0,0,0,122,0,1,0,1,0,175275.56,185190.98
3106,90,2,45.084778,25.394457,5.0,7,14,1972,0.24603155,0,1,22,3151,4,2715,3,3,0,0,0,0,0,0,54,0,2,1,2,0,184805.83,244558.28
5959,53,2,48.978184,44.353474,4.6247106,6,9,1964,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
7748,6,3,83.62196,59.44784,24.174124,1,11,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,1,0,364,0,2,0,0,0,216751.97,167148.08
6345,30,1,38.772396,30.036674,8.735723,5,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
14551,52,1,45.067036,23.26893,8.0,14,15,1990,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,1,0,103,0,3,2,0,1,128871.125,171519.12
9496,145,2,63.86129,36.346573,12.0,13,17,2004,0.24603155,0,1,22,3151,4,2715,3,3,0,0,0,0,0,0,13,0,2,1,2,0,248195.77,244558.28
7180,34,3,82.86521,64.24564,10.0,25,26,2016,0.069753364,0,0,53,13670,4,664,1,11,0,0,1,0,1,0,79,0,0,3,0,2,332286.53,276815.0
7883,1,2,66.126175,45.51084,20.615332,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
5875,29,1,37.616272,23.249125,8.0,2,9,1968,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
5126,64,3,69.13094,45.00084,24.130098,3,9,1970,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,20,0,1,3,0,2,421257.75,245461.39
15605,74,2,56.687828,33.7808,9.0,4,17,1991,0.371149,0,0,34,7065,1,750,2,5,0,0,0,0,0,0,78,0,3,2,0,1,243479.88,171519.12
7306,23,2,64.56593,53.610023,10.955907,14,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
10020,44,1,39.03322,23.901533,9.0,8,16,1993,0.23220508,0,0,24,4860,1,80,0,3,0,0,0,0,0,0,63,0,2,1,0,0,164826.69,186370.38
8909,120,3,76.35614,49.562103,8.0,5,8,1960,0.34107193,0,0,27,5664,48,2300,3,11,0,0,0,0,0,0,21,0,3,1,2,2,323577.2,259147.78
6719,2,2,41.307755,24.83152,6.0,6,9,1973,0.13061781,0,0,39,10418,9,900,1,9,0,0,0,0,0,0,57,0,1,2,0,1,215477.28,209155.0
5243,6,2,62.176235,60.723465,1.4527675,12,12,2017,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
8971,30,1,43.067028,33.36369,9.703336,5,12,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
10062,25,2,60.208363,35.211975,10.0,5,17,2000,0.069753364,0,0,53,13670,4,2321,1,11,0,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
11962,59,1,45.573082,45.490974,0.08210801,11,11,2015,0.019508796,0,0,37,7687,11,176,5,5,0,0,0,0,0,0,45,0,0,2,0,1,216252.17,229933.55
13462,55,3,61.07004,44.83078,6.0,9,10,1972,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,1,0,45,0,0,2,2,0,287073.03,206840.86
8986,1,1,42.134068,28.998455,13.1356125,22,24,2016,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
7320,145,2,61.25613,37.028942,10.0,10,17,2000,0.0,0,0,30,5562,0,2715,0,5,1,0,1,0,0,0,13,0,0,2,2,1,248195.77,228845.69
15855,78,3,82.033714,45.671654,12.0,17,19,2017,0.09229064,0,0,21,4346,2,165,1,2,0,0,0,0,1,0,37,0,0,1,0,0,252394.12,224610.69
9415,74,1,47.655357,39.971645,7.6837134,1,3,1977,0.07577875,0,0,6,1437,3,750,0,2,0,1,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
11908,101,2,42.884857,24.819384,7.0,10,12,1966,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
16582,194,1,35.79361,22.52401,5.0,6,9,1964,0.17473908,0,0,17,3379,9,100,0,3,0,0,0,0,0,0,3,0,1,1,0,0,239283.19,192999.16
5573,55,3,80.271935,48.303604,9.0,4,22,1989,0.041365445,0,0,31,5569,0,2078,1,4,0,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
6704,9,2,37.57153,20.305061,7.0,11,17,1990,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
12499,6,3,81.725334,58.099503,23.62583,10,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
7110,6,1,48.481003,34.465717,14.015286,12,25,2016,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
13600,140,3,78.03369,48.817184,10.0,14,17,1960,0.23861714,0,0,26,3889,6,705,3,6,0,0,0,0,0,0,10,0,2,1,0,1,132176.75,236389.39
772,49,2,54.024403,28.383604,9.0,17,19,2008,0.020741327,0,0,24,5613,5,1340,2,5,0,0,0,0,1,0,14,0,0,1,1,1,218712.89,207309.6
5155,9,2,53.554924,30.646666,8.0,2,14,1993,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
14191,9,3,74.31162,48.958485,8.0,9,14,1993,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
3734,178,3,79.778305,53.179436,7.0,5,5,1958,0.4605564,0,0,20,4386,14,628,1,5,0,0,1,0,0,0,4,0,4,1,0,1,205925.08,211672.69
2860,58,2,62.76499,33.654133,11.0,7,10,2003,0.31019914,0,0,11,2748,1,1084,0,0,0,0,1,0,0,0,122,0,2,0,1,0,175275.56,118879.37
13680,27,1,44.133232,37.300823,6.8324103,1,11,1977,0.017647052,0,0,2,469,0,1927,0,0,0,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
9879,62,3,66.41272,48.97465,8.0,5,16,1981,0.002211665,0,0,39,7614,3,2300,1,5,1,0,1,0,0,0,157,0,0,2,2,1,223222.83,228845.69
5333,3,2,44.124813,27.99981,6.0,4,5,1969,0.26508868,0,0,37,5288,0,1937,3,2,0,0,0,0,0,0,56,0,2,2,1,0,191091.97,182453.44
5208,27,2,64.13183,45.728016,6.0,3,15,2012,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
188,37,2,43.609703,23.165089,6.0,6,14,1975,0.1278116,0,0,28,7287,5,320,1,3,0,0,0,0,0,0,52,0,1,1,0,0,209472.58,192999.16
11440,13,1,32.050213,21.057602,6.0,5,9,1982,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
1165,27,1,27.377693,18.569275,8.80842,2,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
15559,42,1,41.13981,22.072851,8.0,9,10,2005,0.15824905,0,0,21,5731,0,683,1,0,0,0,1,0,1,0,32,0,1,1,0,0,162194.81,192999.16
12706,11,2,42.359978,30.070028,6.0,3,5,1962,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
27,21,1,35.551228,22.80374,6.0,9,10,1980,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,1,0,115,0,1,3,0,1,156166.4,189174.89
4611,27,2,76.70954,52.029236,24.680305,12,13,2016,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
12937,62,2,55.433666,40.973995,14.0,11,12,2014,0.072157584,0,0,2,629,1,2300,0,0,1,0,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
16276,31,2,64.88897,37.95173,7.0,4,8,1958,0.15134622,0,1,32,5889,10,830,4,1,0,0,0,0,0,0,39,0,1,2,0,0,339414.56,240663.84
6153,27,1,44.322598,30.062372,12.0,2,14,2007,0.07542368,0,0,11,3097,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
12058,101,1,33.42325,18.113398,5.0,5,5,1969,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,0,0,62,0,0,1,1,1,150530.7,207309.6
14982,8,2,53.0486,33.17063,8.0,12,14,1977,0.219006,0,0,28,6746,3,1130,1,4,0,0,1,0,1,0,102,0,2,1,1,0,200403.4,197755.25
15195,1,3,80.55397,55.440666,25.113308,9,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
778,93,3,55.58424,37.850597,7.0,3,16,1983,0.52186704,0,0,25,6149,0,30,0,0,0,0,1,0,0,0,52,0,4,1,0,0,198905.47,164717.9
10769,6,1,45.707638,32.4941,13.213539,4,25,2017,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
3268,6,3,79.24852,56.33871,22.909813,16,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
1286,101,1,39.842266,24.439135,9.0,6,12,1970,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,150530.7,182453.44
5450,51,2,51.851337,32.11405,7.0,14,14,1956,0.015016892,0,0,17,3079,59,2890,0,8,0,0,0,0,0,0,4,0,0,1,2,1,273560.12,333128.4
1221,9,3,78.09136,47.42345,10.0,3,14,1992,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
9940,12,2,47.14104,30.92594,5.0,6,9,1982,0.0907991,0,0,74,19083,2,1210,5,15,0,0,1,0,0,0,52,0,0,4,1,3,240028.52,231916.78
13325,13,2,51.40864,31.551695,8.0,5,17,2002,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,242214.19,231916.78
12270,112,2,56.728485,29.070559,9.0,18,18,2009,0.06966034,0,0,31,6119,4,828,1,2,0,0,1,0,0,0,2,0,0,2,0,0,222267.5,214417.66
8822,1,2,70.16682,48.291782,21.875032,1,4,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
10897,128,1,41.70241,21.195574,8.0,6,14,1994,0.0,0,0,27,4798,0,30,2,8,0,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
9330,23,3,105.36901,87.48941,17.879602,5,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
11984,81,2,45.685673,32.178764,5.0,1,5,1966,0.31980935,0,0,25,4756,16,2857,5,8,0,0,0,0,0,0,14,0,3,1,2,1,239029.78,208333.69
15056,90,2,55.50003,33.23008,8.0,5,17,1989,0.24603155,0,1,22,3151,4,2715,3,3,0,0,0,0,0,0,54,0,2,1,2,0,184805.83,244558.28
14954,66,1,52.507713,33.98324,13.0,15,27,2012,0.11162739,0,0,50,12238,8,1970,2,3,0,0,0,0,0,0,40,0,1,3,2,0,207244.58,223383.89
14905,138,2,48.29275,31.828701,5.0,5,5,1960,0.19578105,0,0,23,5212,6,2672,3,2,0,0,1,0,0,0,21,0,1,1,2,0,223082.2,196134.8
5219,90,3,60.50717,42.660446,5.0,5,5,1970,0.26508868,0,0,37,5288,0,1937,3,2,0,0,0,0,0,0,54,0,2,2,1,0,342515.44,182453.44
6613,46,3,57.791187,36.21211,5.0,5,5,1967,0.0,0,0,47,11319,0,1145,3,5,0,0,0,0,0,0,84,0,0,3,1,1,260863.69,214784.1
9139,27,2,43.62411,24.653433,6.0,4,5,1979,0.21140121,0,0,9,1892,0,1927,0,1,0,0,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
11456,23,2,68.60484,66.397064,2.2077806,20,22,1977,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
16626,155,2,56.473705,32.42015,6.0,3,5,1960,0.042307273,0,0,17,2810,9,4849,3,6,0,0,0,0,0,0,10,0,0,1,4,1,293082.5,336419.25
11247,61,1,38.146896,20.22257,8.0,3,12,1984,0.30032253,0,0,52,10311,6,80,1,9,0,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
9972,35,2,48.756027,33.101562,6.0,9,9,1968,0.08903972,0,0,33,7976,5,528,0,11,0,0,1,0,0,0,17,0,0,2,0,2,194443.06,239467.83
2631,55,1,32.354992,18.502512,6.0,7,9,1972,0.012338886,0,0,35,5776,1,2078,2,4,0,0,0,0,0,0,45,0,0,2,2,0,166737.45,206840.86
6526,27,1,40.208828,27.272158,12.936672,9,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,1,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
192,75,2,62.853794,34.978462,5.0,5,5,1961,0.30746666,0,1,30,5048,9,325,2,5,0,0,0,0,0,0,37,0,2,2,0,1,181595.34,197574.73
14160,74,1,50.25099,42.14877,8.10222,0,5,1977,0.30947912,0,0,35,7715,4,990,0,6,0,1,0,0,1,0,78,0,2,2,1,1,165071.83,187656.17
7623,57,3,74.73678,43.191494,10.0,13,17,1996,0.13321534,0,0,49,11395,3,1406,3,4,1,0,0,0,0,0,77,0,1,3,1,0,305780.2,203042.88
5468,17,1,29.080105,21.95491,4.0,3,8,1960,0.0,0,0,25,5027,4,46,1,1,0,0,0,0,0,0,36,0,0,1,0,0,202533.97,224610.69
11331,29,1,53.79681,33.249676,11.0,15,20,2012,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
3308,30,1,39.212524,30.37764,8.834887,15,15,2018,7.81528e-05,0,0,22,6398,141,1046,3,23,0,1,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
16154,6,2,67.10261,61.738674,5.363937,7,17,2016,0.24320452,0,0,5,1564,0,540,0,0,0,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
7526,172,1,42.845654,24.67379,9.0,13,15,1972,0.0,0,0,7,1660,39,1786,1,5,0,0,0,0,0,0,1,1,0,0,1,1,152986.92,239493.02
10174,23,2,65.083374,54.039665,11.043711,6,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
786,2,3,77.0746,42.920593,8.0,14,14,1997,0.30947912,0,0,35,7715,4,990,0,6,0,0,0,0,0,0,57,0,2,2,1,1,323304.62,187656.17
3956,37,3,81.12924,44.25973,10.0,15,22,2005,0.1789168,0,0,18,3594,4,192,1,5,0,0,0,0,0,0,52,0,1,1,0,1,319856.66,236505.36
11499,9,2,64.11327,36.249355,27.863913,8,18,1977,0.16153175,0,0,25,5648,1,30,2,4,0,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
2105,64,2,45.49324,32.022564,6.0,4,9,1974,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,20,0,1,3,0,2,239593.97,245461.39
16065,94,2,54.172085,31.400398,7.0,13,17,2001,0.52186704,0,0,25,6149,0,1165,0,0,0,0,1,0,0,0,60,0,4,1,1,0,208793.45,155415.25
5999,23,2,52.45157,50.206585,2.2449808,3,4,2017,0.005767451,0,0,1,388,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,127559.36,139897.08
1060,88,3,63.323116,48.867046,7.0,12,14,1973,0.1273759,0,0,43,8429,3,536,3,9,0,0,1,0,1,0,45,0,1,2,0,1,293836.38,209155.0
4805,53,3,77.01454,48.911926,10.0,13,23,1988,0.049637258,0,0,34,7759,0,229,1,3,0,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
14876,23,3,86.73689,86.03533,0.7015629,3,4,2014,0.03465608,0,0,0,168,0,1576,0,0,0,0,1,0,1,0,372,0,0,0,1,0,162457.56,139897.08
1411,84,2,40.80752,27.67667,5.0,2,8,1962,0.006076152,0,0,30,5285,0,645,6,6,0,0,0,0,0,0,58,0,0,2,0,1,185898.61,229933.55
6989,94,1,45.650803,27.583998,10.0,18,25,2012,0.28279766,0,0,33,8667,2,1165,0,6,0,0,1,0,0,0,60,0,2,2,1,1,156134.83,187656.17
9869,25,3,76.65524,42.94073,10.0,11,13,1998,0.069753364,0,0,53,13670,4,2321,1,11,0,0,1,0,1,0,60,0,0,3,2,2,313028.72,240288.28
1272,21,2,56.563366,33.16595,8.0,14,15,1989,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,1,0,115,0,1,3,0,1,184381.7,189174.89
13306,26,1,37.190617,25.169628,5.0,7,9,1966,0.1363303,0,0,30,6141,10,262,3,6,0,0,0,0,0,0,48,0,1,2,0,1,191967.11,209155.0
4853,119,2,63.77258,36.23411,11.0,5,14,2009,0.000995363,0,0,42,7651,1,1322,1,5,0,0,1,0,0,0,35,0,0,2,1,1,182694.67,182694.67
210,27,3,79.20384,47.839565,10.0,6,18,2015,0.072157584,0,0,2,629,1,1927,0,0,1,0,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
4466,27,3,83.86101,45.51549,12.0,1,2,1977,0.017647052,0,0,2,469,0,1927,0,0,0,0,1,0,1,0,613,0,0,0,1,0,217864.89,139897.08
2954,101,2,66.37994,37.189995,6.0,4,5,1957,0.22582495,1,0,41,6558,7,1548,3,2,0,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
11110,6,2,68.786476,48.90112,19.885359,4,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
6576,47,2,48.855663,45.6253,3.230361,12,14,1975,6.99893e-05,0,0,46,10309,1,240,1,16,0,0,0,0,1,0,60,0,0,3,0,3,219574.14,207816.89
10424,60,2,41.892323,28.715832,5.0,8,10,1960,0.21843974,0,0,21,4472,6,1450,4,7,1,0,0,0,1,0,8,0,2,1,1,1,338368.06,229434.8
14269,6,1,42.86187,30.471008,12.390861,13,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
7491,63,1,46.665024,33.408714,10.0,6,17,2015,0.23861714,0,0,26,3889,6,705,3,6,0,0,0,0,0,0,36,0,2,1,0,1,260576.31,236389.39
2158,27,2,65.64769,60.72785,4.9198422,8,17,2017,0.011654127,0,0,4,915,0,1927,0,0,0,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
7386,21,1,42.951878,22.915743,8.0,12,14,1992,0.19448927,0,0,47,8004,3,125,3,5,0,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
10555,76,2,56.889618,33.2077,9.0,4,16,1975,0.0,0,0,7,1660,39,1786,1,5,0,0,0,0,0,0,4,0,0,0,1,1,411691.5,239493.02
13,11,1,45.653027,29.90223,12.0,12,13,1974,0.03869299,0,0,28,6533,1,1015,2,5,0,0,0,0,1,0,83,0,0,1,1,1,163496.97,207309.6
10184,58,1,43.475258,27.648565,15.826692,6,17,1977,0.43788525,0,0,23,5735,3,1084,0,5,0,1,0,0,0,0,122,0,4,1,1,1,121387.71,165879.33
15576,1,1,40.790745,28.073923,12.716822,6,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
10698,51,1,34.89685,23.500954,6.0,6,9,1972,0.015016892,0,0,17,3079,59,2890,0,8,0,0,0,0,0,0,4,0,0,1,2,1,91001.57,333128.4
5375,85,2,75.57138,48.23135,27.340029,14,14,1977,0.072157584,0,0,2,629,1,2300,0,0,1,1,1,0,0,0,51,0,0,0,2,0,251436.42,157592.23
9089,80,2,48.666954,30.995853,6.0,9,10,1976,0.007720282,0,0,38,4788,2,810,0,4,0,0,1,0,1,0,21,0,0,2,0,0,237651.05,214417.66
6126,156,3,67.30422,44.105556,9.0,9,12,1967,0.48624563,0,0,13,2514,19,2301,0,6,0,0,1,0,0,0,5,0,4,0,2,1,485380.16,200841.84
6973,29,1,38.20335,21.558271,7.0,5,5,1964,0.06966034,0,0,31,6119,4,1547,1,2,0,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
15437,72,2,50.94841,32.99152,9.0,2,14,1973,0.21047324,0,0,11,2398,2,1994,3,0,0,0,0,0,0,0,7,0,2,0,2,0,222513.7,208806.94
5000,32,3,64.73156,45.634502,7.0,3,9,1972,0.13564979,0,0,46,7960,6,350,3,11,0,0,0,0,0,0,23,0,1,3,0,2,318174.53,245461.39
3690,13,1,43.47712,23.248653,10.0,12,22,2003,0.0907991,0,0,74,19083,2,1406,5,15,0,0,1,0,0,0,72,0,0,4,1,3,181058.0,231916.78
14190,6,2,60.098873,42.725,17.373877,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
