Id,Price
10154,180638.71641773882
14789,154290.08529408122
14818,244418.41427164903
526,207917.9255303427
11780,189959.5300291807
7740,235413.60192375278
9329,177323.51805277003
7255,234171.5499201314
16718,118100.7945738489
14413,157067.68586416575
8950,338287.5005987495
7254,299319.29836432723
5881,184853.6753221943
16737,206931.72855341595
9151,455902.9452047624
9324,232769.6604619715
578,174335.7580583777
458,199955.97611318264
2261,491275.2991202424
4532,156546.5084377693
10505,162631.78066078536
12168,186752.367920588
5381,143042.76714309285
8190,186284.08299685034
7661,463844.0927242324
2578,286562.4378973241
4780,197240.56180692185
1538,294099.57301141956
14064,185653.47730123517
9515,166019.87739980742
1254,136334.07863987255
2151,164787.21408674176
3024,160895.3570764646
9799,177068.7553541221
10455,143168.9253504549
13116,136774.43974438138
2575,297384.73618447897
7991,204873.24987533098
11147,199796.9566263902
12618,249234.6810555725
11524,216568.89735660286
12350,138779.54215257973
9009,129733.58967691453
1746,181702.13261911052
2773,251419.67237710368
12679,444031.8753635662
5777,195279.71325233375
9991,203506.01290683218
5473,314814.33373676083
2094,155257.58410042967
12482,228628.75196006874
9693,112497.88787244467
6699,125198.51831484083
4603,206583.23650505854
4205,231722.46568355925
2764,250617.45602771608
1542,270715.4002492295
11336,66838.9124210697
13791,184980.50211021228
14462,177442.90223170398
7739,335214.93952523934
14496,181111.3344360818
5868,155095.6427454002
2789,273786.02591565676
4862,155620.89614332412
319,173737.17141774
3172,169262.4327915948
5674,173859.4348478249
5048,233116.57139941934
1245,407640.2042232245
5906,175036.35860330868
9108,169893.27550117904
7788,179934.5583131871
3315,185045.4777233449
7165,203918.57328764384
15612,230983.93021580705
7693,71499.71493333166
10795,177862.37045379635
5659,234338.85968109165
12551,372582.7726946529
3459,270665.91110723437
14301,193391.61185531502
1645,121866.67342787635
5529,406577.0451964674
1297,161706.90867238687
12463,225511.4512241567
7141,139231.07163551243
6334,153727.99521149005
4221,338404.1578271402
12383,302741.83915467735
15622,182750.92520327048
9199,169267.97538100136
4897,183127.3705972738
14203,145636.42576155337
5349,143410.79790299007
2531,141019.5702706477
14935,135712.9609728555
941,226431.1886037343
11298,204943.10839328714
15545,205452.02986541172
7413,90396.34459871636
6507,197474.88934121738
5308,128539.3946963729
7724,172531.75207849257
14089,162303.95764028392
5090,168847.7843399633
15314,112886.6237715683
15668,191236.45529030284
14202,148489.4576714863
16390,210390.57963591264
1501,292482.4646153219
16098,178485.38713099
4533,451004.7770210317
11010,164407.39461242108
8129,233079.23608693678
3733,213361.86207349633
7191,210858.1323036865
5669,184991.27173080144
10727,184353.3147338613
2023,141948.3423427022
6766,206025.60036086777
1995,220988.69125002544
6935,369735.93468300486
4584,156965.1504329994
9901,221452.22805643053
16374,194127.87016498382
9028,194716.43858005505
7013,225979.3563450945
3014,201529.08051593852
7965,233079.51789273473
653,139173.72064627937
12103,187180.4792232083
14000,323687.781692423
16101,241712.44047207801
8147,262565.7134317743
14304,191784.25843062755
7371,150626.17930501778
2779,169158.280323628
1781,228892.57761965826
8516,127837.85100806323
5298,189824.25653355033
7948,219988.31229769962
5177,178411.66914819262
863,330057.752905777
8318,137703.89075207492
15712,169569.70206186894
8010,243239.45204654263
7351,160491.80735080302
7654,209001.54974359812
1860,176326.3030682629
16734,220999.35774747792
2848,182730.454831153
4216,205257.74938530425
12398,306023.54916389013
8982,499233.6355265896
13414,200125.8347931777
3120,283011.48125477956
6071,178264.84987335728
7743,205630.0804216104
1346,228660.9384841203
11643,124890.56106434607
4301,224873.5777755571
16745,153766.35197605772
8726,385175.9244256198
13819,155267.48796938287
744,190164.16996903135
12094,240764.9467444527
14004,177697.07395322862
10891,262980.0495122825
6736,221084.9322289629
10613,294140.63760419836
76,338972.84747249447
1261,185660.51990842627
6033,227264.4221877489
16482,207976.97060324106
3480,180554.88821996585
4007,378890.2695185736
6937,492646.9003012652
6178,189793.04965845612
14633,159770.74915358803
9382,367242.7695439081
11971,305652.58108521986
14461,190543.02481592246
2509,183396.1134516323
10714,312427.22862299264
14363,182102.49568660776
4244,161050.58402921722
227,167126.98552617626
4498,282354.47452663205
9453,143668.3107571194
14134,187888.97004372327
13920,288741.4461536199
15077,284391.1831842166
6680,116072.47304310191
1899,270216.2984276596
516,170698.8140155256
3213,302334.1429545589
8944,182513.0017018197
3726,242158.95908946262
6380,232466.59539163174
12849,188884.36163651774
12751,164868.03936934157
3139,387272.39563450025
13621,163275.26288883892
7115,298223.23085088574
4830,164715.70932026496
10785,402137.16556334257
4248,268464.3910969983
2161,242814.66804839464
10707,175279.55264109842
13314,179276.22001752688
3658,182632.7253805375
1738,244128.5638813279
11744,275828.02356558316
7407,188707.64545180602
5169,112885.11834501663
3821,159446.2006665825
5805,186424.4303752019
1573,202591.4837041336
12131,358521.61623650696
15806,249000.0278812388
11672,302274.5901638741
3892,198062.74180930873
11727,211244.6261875279
16319,191617.27497603744
5055,150491.23696989793
14296,186580.52940263462
10905,181562.85996088493
2590,209072.67786824077
4475,173481.27175415147
3313,217146.95410181934
2464,365694.5052402688
12184,197153.06352008486
14886,155461.59429072935
1385,140106.79719202005
15561,146677.70829655122
9884,109727.73007257469
9895,218071.7097433026
16307,228256.55367649844
2978,220856.97142657277
6553,457315.5711838217
3951,250797.14321022015
1555,261111.2124376419
8502,96097.50105513268
15095,224469.9091439535
7372,213234.0775002147
4385,247975.7470498079
4362,177541.13503459663
13831,176274.68003906606
6489,263815.70017433027
3098,184589.3527225883
6268,144852.9496083553
11688,257750.48202825474
12426,181653.76493052786
13894,179278.11289053707
7239,135199.58636739393
425,351226.5528914413
3425,107793.4161895417
781,169661.9119447949
6206,408567.32261694234
6543,203722.18937234674
13646,265624.0359990447
1686,277272.9583907899
10664,189259.95828740363
13420,123446.6252168381
14300,120905.29346776972
10604,255501.85260070607
64,207186.04372759775
2786,179335.69924142474
5622,210787.67165019858
10123,242775.22121790546
4096,208980.04048301987
3502,190258.84115962
1758,127158.85699409628
3570,146681.77155036712
7227,222306.9676147159
13451,178871.3437781709
13668,252367.21254522348
9599,207376.55118532164
5260,294337.92080315365
10087,201781.50489508893
6075,273645.5541183473
15227,356127.78084304905
7864,198890.88808398545
15836,142582.97682184196
16267,193954.4152601241
15771,246870.2036423764
7644,283603.2757300104
6026,196116.4629462234
14857,213104.9453843103
12003,203852.35691665727
3770,143608.92943424173
14196,532216.4180114468
7468,145924.5228289185
12165,329646.2887781533
14233,126323.56628042944
9126,136062.61547424705
7229,191156.7253538666
3384,287910.48620601924
6401,255867.74591223017
10877,274684.9112132355
6045,183695.92688188123
10901,251690.67844430613
8999,259238.38671289058
16355,222503.5039585746
5110,322736.20794926584
1474,155787.2323002603
15023,280753.3229137787
82,179326.16339284132
321,233572.9867198583
8236,474702.06616109883
123,228967.6010563831
7210,143347.5974943882
8979,204995.4769495086
9702,182632.7253805375
9258,216280.06388436045
1402,203852.35691665727
15587,151342.8263785027
14438,275542.30253559496
9133,203430.45434301402
9672,222218.8192410427
9313,150042.22332062328
1353,240571.30384987273
514,222708.9560823514
364,154202.21188280903
1895,282797.56673880725
206,363810.6052243247
15290,218666.2494441594
13504,199224.76274036258
14673,144382.07189938318
15642,307652.19922155223
10729,196590.40587711235
5837,431847.5122852668
395,145764.29146449087
3679,148056.24718686967
7673,194443.152629274
7785,229935.06696020858
10264,103124.56916816227
7962,155102.96568250726
11683,221500.31284094203
15650,200511.86177000345
4247,178719.01686110193
14721,209505.29437446868
11717,232399.9378192993
5593,377037.3032447378
7855,116381.11084254111
5196,203430.45434301402
4245,148860.17224854816
11424,164625.9235458895
15203,181441.1539463142
14149,188857.44919190658
1352,182148.15804066282
16135,220617.22962675674
7054,133450.0109343974
2044,269356.5691534562
1503,190679.97454089776
14094,177543.51904968315
12235,171844.001931408
8189,449483.78499350563
16588,286728.2569866005
9957,122505.47141384
9457,149963.9114490155
3199,184822.89524735985
10789,178592.98156985806
5262,160622.8075795437
6854,186919.1322715493
969,186828.03494994342
16613,166956.93826346693
12748,265308.0004850915
13926,251986.34354370128
7390,322527.54888341686
14971,186444.14326252232
13103,272622.5464938223
3616,168857.32707913005
5860,152822.40849469876
4162,189261.1571174705
12144,186385.58152128017
8544,432486.2969133572
3238,185402.60894930587
3341,246853.99725092607
12864,260079.48054358564
9101,178282.13757599515
11325,191390.9650846821
3180,189147.83932737864
1965,293198.1843662286
1893,418709.3093985327
12668,193986.01965829442
15030,117195.40163606977
13404,80803.38017891237
807,126388.15528238892
8515,329574.29913041845
4695,140445.90625385512
4761,176787.97807870497
12203,131530.43142594743
5347,174588.27787749033
13399,392895.59134802007
13858,146600.89925265688
12505,233686.47941897542
2442,327296.3989905256
15245,307293.5533117765
9898,112584.68422174724
11651,159270.1852381932
6259,140927.61689603736
10520,434028.74177449255
13599,135138.99158318408
9694,221874.77271989593
12220,271055.827246544
1529,131051.83884469743
14853,206885.9308567819
16750,192698.4322556138
3630,130530.02508892771
15943,221473.49826425329
13828,348043.6527262579
15618,131051.83884469743
6130,178604.279811224
14219,156130.44915591113
4276,232318.7884566652
12798,156997.58218767316
14215,432673.58752415754
6290,206943.01750745878
16625,191063.43190366877
4067,248480.2009202828
3552,180299.6093184347
3804,179473.12220192363
8465,231896.91837180278
4395,189999.00339378623
5682,277993.075332591
14241,192799.0329103172
7489,129889.17274450682
12468,159249.3914761167
15608,200045.80491746386
16783,371979.4597417082
11500,368755.7236957158
9154,179452.86920850846
12474,163533.71715837863
6620,270816.61410088564
2334,278121.83284660015
11545,169914.7190519955
2981,187540.94390091382
932,124729.03715857754
3466,105387.800383194
16367,144233.38230901308
7737,230396.01499325244
9122,119797.97473794148
13015,203519.19144295558
950,214839.62701005206
14806,173641.21185406842
7354,187196.6286528162
13706,201495.63715622146
13993,251576.7607486188
10577,127856.92674236996
4592,233818.7392539421
10295,143311.74207961155
16432,313097.15014315315
6453,144328.75680139198
621,340858.44991361105
7114,310260.36879662535
6310,190590.599083757
12769,145265.42046589372
12078,199090.4544088671
10073,152500.18975839138
11732,155795.78713572695
3146,235496.17408176305
15028,144110.4764594926
6718,207480.62688782605
6256,191780.47877656374
14217,236005.3566985469
506,190482.03649881517
5013,271163.6862479321
5302,143877.06732198363
15453,152003.8360335882
14535,254537.35838171476
8160,245191.44991281474
4075,134369.292897781
701,273973.9882433185
5807,192876.54731964346
8469,277766.0371224024
419,265118.78243295004
2524,275840.1055385335
1633,116420.21191952516
2729,208369.7129525391
11838,130518.39637268429
6052,129334.11729968237
1248,354115.925355809
6677,186836.3407864448
1347,293968.5397830384
8673,145747.63476749934
7848,207078.28473182308
2024,219915.9441316762
8410,181213.75438323905
11855,417927.16913243366
16426,201911.00320569592
1129,379968.6964890969
10596,197476.250009673
12640,163805.8106819004
1415,99332.93037366074
3250,199825.5339062558
11081,160131.1756535086
2767,189250.64715407407
2638,137805.97770928007
5377,246359.50911924534
5436,175421.20920687888
10215,193387.2120894231
2662,126390.8035223859
6476,179962.60064678927
618,147153.14615576473
11895,183396.1134516323
2292,175053.6179019077
30,170487.21038248658
1988,193087.67939265422
13093,251653.86974930268
3786,89846.4328889063
7481,201565.70969143347
11379,313260.60125774454
3352,369789.7223469017
2828,272085.2787897272
10888,334229.7869463219
1119,241221.68959166526
4848,234529.98189334167
8265,113984.75890390485
4774,131247.78297653142
16659,234497.61734349813
845,293546.9981571393
8002,271402.77209845954
4583,251035.46620002747
7640,215203.19501625106
2132,396852.1302456646
15218,182262.61234848213
3265,240161.6851771233
10552,266765.6359791075
11551,198322.43954185178
6955,128148.3203013293
1802,161806.20171705837
3258,198300.78660849662
3929,153670.7647643377
16647,122755.59961810855
15419,143460.91444143577
375,192790.0196805933
9666,375940.68163669517
8920,169897.17716744667
398,280849.5501207398
9583,96640.51114527255
12655,242779.13731688695
9282,189776.89860701605
5057,307932.1150656916
3279,276906.15559257736
7187,103781.34706776694
2428,74562.87292814962
13916,249932.46522356747
6406,184239.37793264264
4224,122868.54978880395
9906,262582.14350537374
11094,153432.25129941534
15896,142492.15863345357
1397,386768.70957785414
16704,444105.1055846754
1816,182332.30829356873
16043,157861.6704456931
10670,203430.45434301402
15967,250199.29540337482
8740,333774.9213549299
4110,176593.58947935665
6402,251793.52165764847
7551,133778.46194161536
510,237312.24068017828
15664,350079.1042088994
4148,200072.1489440984
4023,282183.50432811823
8560,301543.78771916626
3715,204943.10839328714
4902,256856.75730574952
6461,196102.831757668
8651,143868.38741222117
9172,239036.86744836243
14080,155296.65271095262
594,150890.35617340315
8159,439286.37991799286
12700,247005.16303175004
3932,149616.15747103535
5651,161537.84056322012
12525,182656.58185169162
9621,119980.7547957484
2166,158251.0220923071
11319,205044.23346098827
16032,205129.2080863654
12185,230186.54700940644
13974,232380.09707458562
9683,276597.7101834731
13655,329292.08726701065
5140,133943.79771971662
16325,270070.5556718548
7261,189769.1270404773
3434,217664.47384203636
4444,253785.97547778484
1804,107953.00598264323
3160,142536.3943424475
14609,118198.26668967602
6675,212711.98654015013
13984,366708.858140797
9372,150786.9178465279
10929,229014.7720045585
16208,322527.8485284316
10133,131200.9902551618
841,159323.65229686696
7885,235777.53998528814
1331,186987.7624010772
7615,243585.7252864435
11503,182053.02992148974
11509,137087.34499058113
5581,117048.7398261943
14579,175870.62318393783
8994,227257.8946518036
10333,171029.71713176116
10948,186334.10887425332
10014,138205.9685461095
4010,310060.5530159013
5393,119255.26923491262
9318,180846.43583100915
5635,74895.37403783173
13478,152997.05266129354
13573,213552.01029490813
6218,135725.26736973797
5916,186744.57068502394
16486,365091.0751791441
5615,163432.68187649176
14483,173579.90748096866
11307,189463.43864825368
11333,178262.015808556
7762,225146.79575907838
13139,271314.09812941524
14538,178190.34721858878
14761,257945.72434760537
13442,270132.1392282689
835,166554.22134072645
15275,211511.26635875113
13908,144959.0095664505
15237,203540.14282258283
15616,178386.59563515053
12420,175294.13113015264
5165,181109.29878590003
5091,197870.78365884034
14626,130728.3931330732
16485,127191.02345771056
12564,362429.1376941504
11169,173267.37878353114
14017,144291.50718677364
4445,287740.7916045746
7735,108865.39949907515
10654,324040.07824978087
10365,172940.17998896915
105,290291.83317575936
10878,253622.56896849704
14639,267311.1618208332
2756,212942.45325885186
4364,157319.71763825233
16551,183765.67682803853
54,240354.36561618684
10982,290053.3591635566
9314,188944.46786082195
7847,186062.23355943296
8081,293759.79576781916
1585,279069.1457957831
10441,156994.05022967551
16123,305894.46298984095
694,226664.89532632704
3823,298690.1777532296
6967,260302.72478286305
273,203852.35691665727
15406,265136.7604540722
16472,139083.07648654308
4562,143460.91444143577
10267,434967.0742090552
547,205347.42504225732
1166,352751.74966818304
11390,129202.61407678429
8021,141736.79939964847
6179,89354.93388018842
13134,352623.08092860074
1407,180158.81112742668
2691,173960.80783732844
4572,152248.94328317014
15049,177627.55766078277
12669,170487.21038248658
15271,335665.67354672286
4535,220526.84115339274
12720,177422.0138001378
11689,132574.1738294177
11452,70460.22163318263
8905,206149.74194062385
3650,202959.76089969248
4728,298903.1104102724
3316,175552.79400858455
1241,163909.05257609114
111,182730.454831153
16105,186309.60367924304
3472,173805.44361893696
13409,386370.2915520098
10624,372136.8883825427
2940,301165.10317430727
11371,128560.21137088872
15110,159589.6860632459
13589,467445.3659341413
197,104537.3149015161
8415,273877.0059535737
5403,403464.15796532395
10350,199170.48859784368
13240,341202.592614663
4485,184387.19008073275
14006,198639.62190935167
11324,185359.85001756513
13713,217937.58762769896
12346,249848.041433374
5312,123229.28687480843
8968,164223.91035750587
8954,197661.2264683774
2974,170487.21038248658
4600,239927.33451469065
4306,397026.6704044687
12081,216331.84415505646
6909,208093.4300255809
7064,253301.25884404453
8180,233504.19831907126
3969,116073.71870548955
13475,150966.69301989514
3882,462705.5712207551
1024,179377.67239110213
4200,179291.02658290288
14852,191462.89341333724
11570,233785.2130372225
7902,136109.04747715298
997,226649.8337122984
10286,139231.07163551243
5195,207411.45020552477
9476,166275.82390569622
988,219072.76341963885
13581,197319.45956283357
5240,229179.8271172306
10907,226310.22657839503
8878,199204.08882508057
15228,291034.48617516394
10523,188210.4330550771
7927,356756.98678826785
4867,211994.2153788563
6325,108433.43627416104
4625,147572.73679243535
11253,401112.76113713864
9922,181848.25408049676
3725,112473.92210147664
13826,333648.1561442152
10612,206271.6724156532
9196,263497.3158347154
10859,186477.72296085747
16397,155049.3262989552
3509,507436.0154874744
11334,431567.799432051
2858,261512.1931934885
2924,231034.14380941098
6924,184429.50480853673
8305,188506.17648887116
12598,243606.0499592985
16240,185843.7960889858
16357,110973.07596423097
3645,196718.2883186011
10667,306941.3888195487
8754,305391.80863480986
3423,175583.3528273481
16143,213313.16815801058
13473,333389.70519345545
3540,357820.7378483025
10448,399120.8408460362
8295,200014.23487054516
2610,168960.73006283076
12916,101650.35177760456
7946,232924.45694018036
164,117623.16730651513
12230,169169.15711582563
5006,191316.70923724372
6322,148554.0559016181
4273,415244.7962253147
14770,180288.94743728018
651,180225.5324165184
6816,228445.07323245742
8048,180860.05169695365
8910,236582.0300277969
8984,565418.3343213724
7782,139704.01634713018
7950,294640.56948755693
4215,191744.02418844815
10077,239777.93776780262
195,179428.02405517534
11932,236511.9463661451
8047,150437.38981681547
1489,154716.35193659217
11019,177649.98026920002
8155,234285.9634038173
11444,148061.63254685633
6607,147220.02969249824
15929,218537.59770708115
15721,186144.76789553618
6273,203421.02465258157
3418,324288.6599759014
9311,158907.39817063673
11280,183937.17609607324
6427,162570.49913249927
12249,129837.64751810806
14632,225580.2911473175
13567,147494.84485348006
2604,193551.20880326873
13845,130120.06911748392
12898,143595.04216282658
3640,169883.44294840746
11143,198590.675246984
6463,180259.33833383233
5604,272876.54780013865
6511,154819.9770589836
6825,293488.6309390484
6754,200894.65246660815
2612,203852.35691665727
281,203515.44699202874
8186,177408.3574067533
13786,169402.23498313053
5040,413151.67934470915
5856,201432.3838940911
7853,161221.1409493931
792,155040.70771619878
8487,271618.2016304234
15017,166884.12533939193
1151,176906.6358230456
6443,213063.54023920614
7938,242852.9962794665
2423,127440.62557714904
6716,152431.19200846614
7169,135281.39085935976
9060,259159.2268573332
7537,158205.85558018106
160,178646.81557704706
6954,182201.0113458585
9501,556233.9357441467
6811,344350.71323019796
6174,120624.8506914849
7134,187888.97004372327
1110,120902.99496367139
11845,123650.40738785846
3536,169271.5558535201
15856,218313.9475883769
14071,167193.28607655168
9316,329065.6356596559
14916,160763.9435797402
15912,293063.07476816094
15115,221529.99331593537
4871,194638.80695477288
2106,191861.9224048302
1685,129699.46198844048
14180,251188.4468272118
15431,144853.9877883509
12365,196951.88509853405
980,182632.7253805375
3847,267360.8050701265
8151,197924.35900094474
190,177427.38119194494
12116,375106.1061537364
11295,338112.71106696007
7989,180975.5991005521
3156,353094.82769440854
2990,135651.31303317193
2262,325065.79698887834
16435,220058.50212725854
2427,159802.77495882413
9438,154011.832953143
13252,182263.11338968234
208,185341.94439139438
11946,132311.2427636196
4720,164052.4546455916
13250,184583.87444402577
10749,186885.8970805079
12945,202282.73854506662
3586,178467.43910664768
13827,71356.12596492
13095,169895.41005887705
11491,393326.10836740176
12042,187367.3835815131
9234,178311.96353078395
3270,205622.19492906792
8058,191425.2490463603
15371,416162.7537367264
856,184277.26577346394
4929,134266.11107526373
14199,115780.57959885514
9835,182730.454831153
4816,305381.77393108635
16422,200725.5568043192
16617,226589.8051971409
6113,215313.82365537208
12320,235147.16136923002
3346,154827.89034605506
9485,234123.53932162968
14335,292654.7059889561
1990,220378.06435746478
9667,177329.69525254218
3637,181797.72457829386
13094,149007.68237515865
13691,104516.77491477215
230,268514.5414753386
6658,138195.7204973308
4375,427776.457043906
16730,227257.58993994226
11770,163005.77510779785
10823,129837.64751810806
8352,128191.06589960761
15149,230936.54599103224
11124,327788.9730014142
7338,123229.28687480843
15862,302352.4512218815
14101,180687.86645857088
1972,405708.99257425993
12053,140129.15586294406
12513,198513.3935234589
4669,229435.92357134135
3913,183729.619793412
12529,184297.93176978172
3648,162146.42675253077
4408,146621.53838991775
9167,209880.61006349258
3894,124327.77208646694
8412,179938.38184344643
8451,215101.53451801036
4612,203307.90389005566
15765,165993.21807516238
5787,150695.2388938995
13074,150227.15832326983
10643,200294.50283864434
4019,216413.11942585369
14307,237796.46968867222
12432,186073.80138073908
14013,177090.13794174048
14382,181270.61767091404
15220,141650.44325444635
11958,452389.384215763
11430,205622.54509115362
9782,167271.33985045794
7603,178372.59451630368
7240,187904.847339115
5319,134129.35973099442
3598,399209.40533566306
15090,232259.25199751672
8152,131530.43142594743
11797,92983.61393665858
15567,226373.52965884548
3520,195317.18973324107
13945,238086.58628475262
2114,265100.6669589573
3967,244638.2841827087
6765,137655.15845421577
11453,263934.73401244404
13837,167519.2498568691
1257,239198.15598440965
8911,185385.2301495579
2291,384099.72547375236
3691,187230.43069029224
15748,487629.49904399336
13305,361586.10686055187
16283,155570.26870989648
16248,398151.7995684814
11877,203852.35691665727
2444,146288.68402698816
641,205947.3509516605
7344,192873.72560764838
51,226901.30274758313
6187,419405.9116283405
11475,143441.28206839884
13374,275876.84763270855
8498,210064.41132292105
10255,244791.84533331878
12314,251097.37667810204
11525,178668.44074415806
14595,214070.44794807542
11787,137082.16332591357
8321,297015.20789389405
14869,151044.7779160987
10637,268596.8227949995
2184,205741.9349148161
16789,200783.4407183184
10808,194486.39191932167
615,168118.44354156032
6096,170387.05529533565
10966,178169.95660916806
11291,160727.57985988198
1338,160758.3562674186
16217,358083.22388565645
14540,206945.35840489197
15581,171949.43759218935
8689,319836.6213758128
4538,188656.90396450035
6877,120234.30297154277
326,171964.94678908936
2088,105190.34209714392
9136,171218.8442264077
7197,213353.00872011296
12504,171861.09410088806
9236,198877.82658851444
9386,315357.6062264788
6853,174585.99810911846
1006,172040.11738121038
6669,347082.39481623744
7769,379018.2812898565
10623,188718.8623408786
8975,110148.43455414115
998,246441.71067845594
10281,199224.76274036258
15565,143460.91444143577
16072,343771.01481655805
9851,150528.42541844604
8841,106442.61919210495
15206,144119.85045770748
16677,148290.16004527375
1957,189199.32690477502
917,303108.09072371456
16152,237402.61568479764
4651,341041.96572053834
9602,334252.9521807016
1028,282150.6004319294
2267,191413.06124978393
16525,84663.72691508109
4872,246712.7045085035
6246,192742.09023372992
5801,162492.3345011172
3873,179850.8192477481
971,158021.76369845765
11640,144622.62098304566
16531,195955.50761711234
417,153425.82669737257
9932,157443.95633233018
5692,353276.45492952265
11152,250272.4181378951
2725,186170.8028312991
4016,207478.24105240946
3834,374555.21753603366
1681,184605.39058286662
9331,223827.58814495578
14015,182632.7253805375
14548,227888.27358858433
7514,262626.24520686746
11384,198374.51607493448
16230,190219.47019971328
13079,172102.90908003654
7107,174432.79380176507
15180,335087.06514776323
8948,165764.52456714984
1622,172465.5893577043
14671,364176.1865547077
15984,240764.9467444527
8546,168262.46182299292
7581,281900.72280106833
13303,488144.3585413481
16256,386157.5860434148
14544,184585.06831581323
11498,165707.8960649618
6287,186333.0613924356
8578,207996.5763691238
4896,188267.1574626979
15795,146963.53891793353
8267,127926.85528112379
6445,256679.619605138
1829,139018.14915513978
1907,78755.45113489358
7021,203852.35691665727
7460,348768.85746075783
16611,143302.64772965628
9033,140202.52185895224
3344,170487.21038248658
13751,189325.5595267351
9665,166689.0155278366
14298,121553.64293312849
10375,190863.5049270441
14986,232518.44058060844
6904,177231.5030617324
6456,184719.71759134275
8227,185438.4566297804
3523,313076.98713778827
13842,111996.97841353052
13900,227211.56057061852
6274,137087.34499058113
6011,338496.26145535696
990,170691.91760051897
11589,248103.66026668364
15016,197150.89827884437
13281,189712.09068101182
16301,184503.83177405255
6175,218903.60230575124
9820,111996.97841353052
12024,219948.08267924556
2535,150551.42317308273
14486,391726.02344371856
9973,148391.2203940488
153,227275.11641503585
16215,173596.71707790898
102,156458.40322223605
9888,333679.8991154672
4285,211810.21478687695
4330,140664.2758194986
10156,358096.54309308855
10601,169364.36986738644
11519,459580.3108346943
113,175647.27669705037
11705,147111.7318340998
8167,183256.34856902552
4047,288077.91430192173
2443,156025.07650263945
9232,252530.8692307118
12615,173782.73087152094
11742,214847.97070575418
947,273822.92489054473
15412,86922.16893841022
13365,413297.82732199226
7432,108151.53990995711
52,330216.48450378777
3177,178604.279811224
16228,468749.63128714985
9416,181000.6088881733
4429,177012.58327137868
6330,332126.3917202653
6866,198442.5252825298
13494,199612.24515211856
7819,158688.40603474874
5873,170732.4425170419
4963,224303.1797899285
11573,133980.1519686319
10150,307638.5353268703
14793,141447.18729110548
12873,165688.34051376206
15243,284058.4249286405
4821,248707.44764447142
11709,295998.54326255544
9596,166950.3813713165
8197,141821.91743597685
9519,196676.32928538113
5796,175194.93395573323
2812,475936.3670836389
10616,245814.19510634925
3382,161621.40870172638
11890,204943.10839328714
13069,196093.1654547681
10158,184074.219813631
8252,183762.63592200182
8834,169684.74944552642
14676,143460.91444143577
13060,215044.9137819695
10379,172127.68606636877
16138,329349.8236390722
3912,155932.23595018423
5722,196080.9398845071
11004,251376.9872670076
