Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
10952,45,3,78.19842,49.58096,28.617458,4,12,1977,0.19578105,0,0,23,5212,6,1090,3,2,0,375292.66,0,1,0,0,0,81,0,1,1,1,0,417342.22,263678.6
12298,53,1,35.108196,22.155378,9.0,5,12,1967,0.049637258,0,0,34,7759,0,229,1,3,0,221299.45,0,0,0,0,0,122,0,0,2,0,0,196456.72,214417.66
324,94,3,69.954956,41.85539,8.0,16,17,1978,0.28279766,0,0,33,8667,2,1165,0,6,0,317621.44,0,1,0,1,0,60,0,2,2,1,1,242739.81,187656.17
12299,24,3,68.19009,43.73193,9.0,3,16,1987,0.11162739,0,0,50,12238,8,1970,2,3,0,353797.72,0,0,0,0,0,20,0,1,3,2,0,353797.72,223383.89
1309,23,3,74.31912,61.70824,12.610884,4,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,194614.62,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
5644,46,2,44.88802,32.48815,6.0,4,9,1967,0.0,0,0,47,11319,0,1145,3,5,0,207183.31,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
2539,6,2,61.76864,59.949913,1.8187275,3,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,170873.73,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
3655,27,1,42.06758,23.157387,10.0,14,19,2012,0.21140121,0,0,9,1892,0,1927,0,1,0,64958.984,0,1,0,1,0,613,0,2,0,1,0,117801.2,118879.37
7011,1,2,62.923668,43.30674,19.616926,18,22,1977,0.007122317,0,0,1,264,0,240,0,1,0,156648.06,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
795,74,1,50.23118,42.132153,8.099026,3,4,2017,0.07577875,0,0,6,1437,3,750,0,2,0,170998.9,0,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
4321,9,2,55.929474,31.051825,8.0,5,14,1992,0.16153175,0,0,25,5648,1,30,2,4,0,186108.7,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
10632,12,2,62.569633,34.24939,10.0,11,17,1996,0.0907991,0,0,74,19083,2,1210,5,15,0,263457.84,0,1,0,0,0,52,0,0,4,1,3,240028.52,231916.78
11723,62,1,46.771683,34.57146,12.200223,7,17,1977,0.072157584,0,0,2,629,1,2300,0,0,1,123291.31,1,1,0,0,0,157,0,0,0,2,0,128808.35,157592.23
5311,91,1,38.22758,20.858562,10.0,4,12,1972,0.33389154,0,0,30,6564,1,1322,0,0,0,167249.61,0,1,0,0,0,33,0,3,2,1,0,159807.73,184156.11
4744,27,1,50.450733,34.21886,11.0,3,14,2003,0.21140121,0,0,9,1892,0,1927,0,1,0,143958.84,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
14348,25,2,81.61461,42.975468,14.0,5,25,2009,0.069753364,0,0,53,13670,4,2321,1,11,0,231391.42,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
16760,110,1,43.14809,24.529272,8.0,8,10,1996,0.03349371,0,0,66,10573,1,1322,3,8,0,148170.92,0,0,0,0,0,10,0,0,4,1,1,187011.17,186016.02
4798,74,2,87.1455,86.488594,0.65691024,8,17,2015,0.07577875,0,0,6,1437,3,750,0,2,0,253411.02,0,1,0,0,0,78,0,0,0,0,0,243479.88,185374.58
15822,90,1,27.098442,16.66067,3.0,3,5,1965,0.26508868,0,0,37,5288,0,1937,3,2,0,124179.7,0,0,0,0,0,54,0,2,2,1,0,152740.88,182453.44
1748,88,2,45.351597,30.649921,14.701675,22,24,1977,0.1273759,0,0,43,8429,3,536,3,9,0,412511.1,0,1,0,1,0,45,0,1,2,0,1,207534.66,209155.0
3219,27,2,75.378685,53.904774,12.0,3,18,2017,0.072157584,0,0,2,629,1,1927,0,0,1,159497.16,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
6151,2,2,42.783333,26.619019,6.0,10,14,1975,0.30947912,0,0,35,7715,4,990,0,6,0,204259.62,0,0,0,0,0,57,0,2,2,1,1,215477.28,187656.17
5466,25,2,58.64544,34.188126,10.0,8,22,1995,0.069753364,0,0,53,13670,4,2321,1,11,0,294963.16,0,1,0,0,0,60,0,0,3,2,2,244568.11,240288.28
15366,30,3,78.11662,46.35194,10.0,7,15,1982,7.81528e-05,0,0,22,6398,141,1046,3,23,0,447734.9,0,0,0,0,0,178,0,0,1,1,4,198393.45,165547.94
8688,39,2,46.48852,29.115894,6.0,9,10,1970,0.42882583,0,0,25,5011,8,730,0,2,0,197795.58,0,0,0,1,0,39,0,4,1,0,0,187735.39,164717.9
8346,61,3,58.9736,40.704426,6.0,9,11,1978,0.30032253,0,0,52,10311,6,80,1,9,0,108643.94,0,1,0,1,0,89,0,2,3,0,1,268959.78,224774.52
7084,30,2,88.2331,68.3535,19.879604,1,14,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,293232.25,1,0,0,1,0,178,0,0,1,1,4,174495.72,165547.94
14036,27,1,42.838127,21.95754,10.0,8,17,2004,0.07542368,0,0,11,3097,0,1927,0,0,0,131064.44,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
6575,84,3,54.76097,36.92457,5.0,5,6,1962,0.14966637,0,0,22,4789,2,4087,4,1,0,249667.05,0,0,0,1,0,58,0,1,1,4,0,233177.8,188604.72
671,23,2,55.869625,54.17771,1.6919113,3,17,2015,0.005767451,0,0,1,388,0,1576,0,0,0,63900.207,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
7878,27,1,67.74636,67.347176,0.3991885,3,17,2017,0.017647052,0,0,2,469,0,1927,0,0,0,179294.23,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
4802,9,3,102.05697,57.702553,10.0,2,17,2014,0.16153175,0,0,25,5648,1,30,2,4,0,136963.33,0,0,0,0,0,217,0,1,1,0,0,236574.6,192999.16
13110,84,2,50.42684,31.818619,5.0,5,5,1961,0.006076152,0,0,30,5285,0,645,6,6,0,176486.72,0,0,0,0,0,58,0,0,2,0,1,185898.61,229933.55
601,133,3,83.19718,54.767353,8.0,8,8,1961,0.042307273,0,0,17,2810,9,4849,3,6,0,479612.53,0,0,0,0,0,3,0,0,1,4,1,479612.53,336419.25
396,54,3,110.1191,61.082596,49.036503,1,8,2015,0.006076152,0,0,30,5285,0,645,6,6,0,491296.25,0,0,0,1,0,28,0,0,2,0,1,491296.25,229933.55
10292,2,3,76.9713,50.324566,9.0,5,5,1962,0.035145268,0,0,42,9292,3,2620,0,3,0,335785.78,0,0,0,0,0,57,0,0,2,2,0,323304.62,206840.86
1437,46,3,85.54256,47.512886,11.0,11,17,2008,0.18878376,0,0,31,6137,4,1145,0,1,0,90312.07,0,1,0,0,0,84,0,1,2,1,0,260863.69,192069.56
8666,66,2,44.13508,29.711096,5.0,2,5,1966,0.11162739,0,0,50,12238,8,1970,2,3,0,193420.44,0,0,0,0,0,40,0,1,3,2,0,248225.27,223383.89
6423,33,2,46.40388,35.952732,10.451147,14,15,1977,0.23610845,0,0,16,3893,27,800,3,10,0,223496.38,1,1,0,1,0,20,0,2,1,0,2,239205.27,178319.05
2177,48,1,40.622463,20.722548,8.0,4,25,2015,0.041124634,0,0,46,9515,5,2620,1,10,0,171242.66,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
686,90,3,85.404205,49.94248,8.0,8,14,1995,0.26508868,0,0,37,5288,0,1937,3,2,0,330243.5,0,0,0,0,0,54,0,2,2,1,0,342515.44,182453.44
5109,46,3,81.88465,44.486988,9.0,20,22,2011,0.0,0,0,47,11319,0,1145,3,5,0,397264.78,0,0,0,0,0,84,0,0,3,1,1,260863.69,214784.1
15636,32,1,33.782207,22.55028,6.0,9,9,1970,0.13564979,0,0,46,7960,6,350,3,11,0,159383.98,0,0,0,0,0,23,0,1,3,0,2,180726.5,245461.39
3274,55,2,52.096764,29.207083,8.0,14,14,1990,0.041365445,0,0,31,5569,0,2078,1,4,0,229878.89,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
9445,41,1,40.956985,25.180504,9.0,16,17,1989,0.17505486,0,0,36,10055,3,320,1,0,0,179190.86,0,1,0,1,0,61,0,1,2,0,0,173117.78,240663.84
11678,105,1,34.571804,18.20255,6.0,8,9,1975,0.06966034,0,0,31,6119,4,2729,1,2,0,177058.12,0,1,0,0,0,41,0,0,2,2,0,180467.66,206840.86
1279,23,1,41.341137,34.32614,7.0149946,4,4,1977,0.03465608,0,0,0,168,0,1576,0,0,0,90020.305,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
14613,9,1,42.363724,24.693195,8.0,13,14,1990,0.16153175,0,0,25,5648,1,30,2,4,0,132971.06,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
7786,55,1,40.716934,21.549698,8.0,14,17,1987,0.041365445,0,0,31,5569,0,2078,1,4,0,194897.23,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
14587,6,1,40.696293,28.931477,11.764818,4,17,2014,0.24320452,0,0,5,1564,0,540,0,0,0,133072.28,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
16759,27,1,38.1791,38.12146,0.057642225,11,20,2017,0.011654127,0,0,4,915,0,1927,0,0,0,113430.19,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
12146,74,1,50.018642,41.953884,8.064757,4,6,2018,0.07577875,0,0,6,1437,3,750,0,2,0,185226.67,0,1,0,1,0,78,0,0,0,0,0,165071.83,185374.58
1773,125,2,44.77881,29.398527,5.0,4,5,1965,0.19448927,0,0,47,8004,3,125,3,5,0,89951.55,0,0,0,0,0,10,0,1,3,0,1,207477.03,189174.89
4560,20,3,71.737114,45.724037,8.0,12,17,2004,0.019508796,0,0,37,7687,11,176,5,5,0,506353.56,0,0,0,0,0,15,0,0,2,0,1,408670.3,229933.55
4017,42,3,78.61933,44.79883,12.0,4,12,2008,0.15824905,0,0,21,5731,0,683,1,0,0,324218.9,0,1,0,0,0,32,0,1,1,0,0,287552.53,192999.16
6725,134,3,88.74524,51.661602,10.0,12,12,2017,0.21251535,0,0,19,3293,16,628,3,7,0,215851.42,0,0,0,0,0,14,0,2,1,0,1,247858.84,236389.39
10831,145,3,78.38459,46.41492,10.0,6,17,1986,0.0,0,0,30,5562,0,2715,0,5,1,320177.7,0,1,0,0,0,13,0,0,2,2,1,315137.97,228845.69
14627,93,2,45.07346,27.988972,6.0,1,9,1980,0.050900057,0,0,43,10621,1,30,2,3,0,91840.25,0,0,0,0,0,52,0,0,2,0,0,172509.14,214417.66
8103,64,1,40.27594,22.787136,9.0,5,16,1982,0.002211665,0,0,39,7614,3,350,1,5,1,198272.84,0,1,0,0,0,20,0,0,2,0,1,207613.27,229933.55
5455,96,1,41.3026,21.5213,9.0,2,7,2003,0.041116353,0,0,53,14892,4,1937,1,4,0,155644.45,0,1,0,0,0,46,0,0,3,1,0,171370.78,182209.95
13223,1,2,67.40405,46.39033,21.01372,5,20,2015,0.007122317,0,0,1,264,0,240,0,1,0,259255.81,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
5613,45,1,41.596138,41.38556,0.21057616,14,14,2016,0.19578105,0,0,23,5212,6,1090,3,2,0,247367.69,0,1,0,0,0,81,0,1,1,1,0,230239.56,263678.6
1251,83,1,34.07464,18.760466,6.0,6,9,1975,0.10045574,0,0,43,7227,0,603,1,6,1,139040.84,0,1,0,0,0,21,0,0,2,0,1,159317.38,229933.55
11874,107,2,54.304817,27.901203,9.0,16,22,2010,0.17473908,0,0,17,3379,9,100,0,3,0,278975.7,0,0,0,0,0,16,0,1,1,0,0,224203.69,192999.16
15370,28,2,46.304905,27.922585,6.0,8,9,1973,0.11853738,0,0,30,6207,1,1183,1,0,0,204243.55,0,0,0,0,0,57,0,1,2,1,0,196834.92,192069.56
4697,29,1,49.11648,30.356949,10.0,9,29,2013,0.06966034,0,0,31,6119,4,1547,1,2,0,131477.02,0,1,0,0,0,70,0,0,2,1,0,140995.4,187266.05
530,64,1,39.918026,23.728638,9.0,10,17,2003,0.13564979,0,0,46,7960,6,350,3,11,0,207613.27,0,0,0,0,0,20,0,1,3,0,2,207613.27,245461.39
5392,28,2,65.76302,33.46068,9.0,17,23,2010,0.33389154,0,0,30,6564,1,1183,0,0,0,321966.6,0,1,0,0,0,57,0,3,2,1,0,196834.92,184156.11
6134,52,1,44.392525,31.819407,10.0,14,17,2015,0.371149,0,0,34,7065,1,750,2,5,0,116920.1,1,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
4873,27,1,46.002846,31.202024,10.0,5,17,2014,0.011654127,0,0,4,915,0,1927,0,0,0,128863.125,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
14624,23,2,66.06789,54.857117,11.210768,5,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,188642.28,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
15623,23,2,55.62009,46.182163,9.437927,2,4,1977,0.03465608,0,0,0,168,0,1576,0,0,0,115797.555,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
13783,53,1,38.10502,21.734224,8.0,3,12,1982,0.31392455,0,0,22,4625,11,3855,2,10,0,197515.77,0,0,0,0,0,122,0,3,1,3,2,196456.72,204114.0
9264,9,2,54.84616,30.894747,9.0,9,14,2010,0.16153175,0,0,25,5648,1,30,2,4,0,199502.2,0,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
3428,108,3,110.20397,59.270702,12.0,19,28,2007,0.019508796,0,0,37,7687,11,176,5,5,0,146061.73,0,0,0,0,0,22,0,0,2,0,1,471327.34,229933.55
8714,53,3,74.28012,45.99651,10.0,11,16,1982,0.049637258,0,0,34,7759,0,229,1,3,0,403670.66,0,0,0,0,0,122,0,0,2,0,0,338025.7,214417.66
12692,27,2,86.036865,58.35561,27.681252,3,22,1977,0.072157584,0,0,2,629,1,1927,0,0,1,265783.12,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
8457,21,1,33.818905,21.74887,9.0,10,12,1967,0.19448927,0,0,47,8004,3,125,3,5,0,157933.36,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
7298,2,2,46.13181,32.551525,6.0,3,9,1971,0.30947912,0,0,35,7715,4,990,0,6,0,167952.38,0,0,0,0,0,57,0,2,2,1,1,215477.28,187656.17
8330,47,3,76.74548,49.72318,9.0,9,22,1985,6.99893e-05,0,0,46,10309,1,240,1,16,0,332361.25,0,0,0,0,0,60,0,0,3,0,3,263489.88,207816.89
13716,1,2,43.712547,29.748547,5.0,4,5,1963,0.03627009,0,0,6,1318,1,200,1,1,0,144182.16,0,0,0,0,0,426,0,0,0,0,0,202320.81,185374.58
543,23,1,41.637177,34.57195,7.0652285,5,17,2015,0.03465608,0,0,0,168,0,1576,0,0,0,76497.79,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
5119,67,3,61.60514,40.43688,6.0,7,9,1974,0.007720282,0,0,38,4788,2,2413,0,4,0,280968.47,0,1,0,0,0,30,0,0,2,2,0,268349.25,206840.86
14308,35,2,48.24978,29.473633,6.0,3,9,1971,0.08903972,0,0,33,7976,5,528,0,11,0,181020.12,0,1,0,0,0,17,0,0,2,0,2,194443.06,239467.83
7573,140,1,40.686558,22.376757,8.0,7,9,1977,0.23861714,0,0,26,3889,6,705,3,6,0,209191.12,0,0,0,0,0,10,0,2,1,0,1,220719.58,236389.39
2722,6,3,102.259056,95.64583,6.613225,24,25,2016,0.24320452,0,0,5,1564,0,540,0,0,0,266657.97,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
356,104,2,61.771782,41.95106,6.0,6,8,1965,0.32701802,0,0,12,2270,23,2500,1,0,0,368750.84,0,0,0,0,0,9,0,3,0,2,0,368750.84,249964.36
7163,85,3,63.144115,46.33286,6.0,2,9,1981,0.03717782,0,0,52,11217,1,2300,1,7,0,256683.67,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
10957,23,2,63.58212,52.79315,10.788969,10,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,161579.39,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
11056,61,1,38.848595,20.270182,7.0,14,17,2012,0.30032253,0,0,52,10311,6,80,1,9,0,194492.61,0,1,0,0,0,89,0,2,3,0,1,181918.22,224774.52
14001,73,1,44.098766,39.703,4.395767,7,24,2014,0.042031586,0,0,37,6856,84,1940,2,5,0,381937.4,0,0,0,0,0,12,0,0,2,2,1,404790.56,228845.69
8119,27,3,56.57935,38.375675,12.0,24,27,2014,0.072157584,0,0,2,629,1,1927,0,0,1,205998.69,1,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
7660,47,1,43.2214,24.466064,8.0,7,12,1981,6.99893e-05,0,0,46,10309,1,240,1,16,0,177599.77,0,0,0,0,0,60,0,0,3,0,3,177599.77,207816.89
15297,37,3,64.3239,41.728073,8.0,7,12,1987,0.1789168,0,0,18,3594,4,192,1,5,0,297190.8,0,0,0,0,0,52,0,1,1,0,1,319856.66,236505.36
4842,5,2,44.408978,26.716904,6.0,2,5,1966,0.15081754,0,0,16,3433,4,2643,4,5,0,188350.64,0,0,0,0,0,19,0,1,1,2,1,232780.6,228628.22
2332,9,2,62.70831,35.454998,27.253311,1,10,1977,0.16153175,0,0,25,5648,1,30,2,4,0,182384.17,0,0,0,1,0,217,0,1,1,0,0,187290.39,192999.16
6478,30,1,53.191795,50.51909,2.6727047,15,17,2015,7.81528e-05,0,0,22,6398,141,1046,3,23,0,125239.38,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
14894,52,2,56.10097,40.211716,15.8892565,17,18,1977,0.371149,0,0,34,7065,1,750,2,5,0,175204.86,1,0,0,1,0,103,0,3,2,0,1,170354.03,171519.12
8276,97,1,41.863857,23.218035,7.0,14,17,2001,0.30697748,0,0,27,5148,14,1575,5,7,0,256075.5,0,0,0,0,0,7,0,2,1,1,1,185030.58,229434.8
5569,118,4,100.243225,67.756645,8.0,4,9,1964,0.21843974,0,0,21,4472,6,1450,4,7,1,482603.53,0,0,0,0,0,8,0,2,1,1,1,482603.53,229434.8
2498,30,1,48.51185,43.93541,4.576438,3,17,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,120686.03,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
14222,44,1,40.1283,20.465841,8.0,13,14,2002,0.23220508,0,0,24,4860,1,80,0,3,0,207103.2,0,0,0,0,0,63,0,2,1,0,0,164826.69,186370.38
11459,79,1,98.72799,49.781723,22.0,18,24,2019,0.050755568,0,0,24,5469,1,145,0,1,0,351021.8,0,0,0,0,0,33,0,0,1,0,0,174952.64,224610.69
3816,9,1,42.24501,23.88514,8.0,9,17,2009,0.16153175,0,0,25,5648,1,30,2,4,0,159671.47,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
15130,84,2,47.64681,29.694689,5.0,5,6,1963,0.006076152,0,0,30,5285,0,645,6,6,0,178860.6,0,0,0,1,0,58,0,0,2,0,1,185898.61,229933.55
6348,168,1,46.868225,31.276356,15.591872,0,9,1977,0.34107193,0,0,27,5664,48,2300,3,11,0,183431.4,1,0,0,1,0,7,0,3,1,2,2,194253.06,259147.78
8898,37,3,79.29659,49.11257,12.0,14,17,2013,0.1789168,0,0,18,3594,4,192,1,5,0,142451.31,0,0,0,0,0,52,0,1,1,0,1,319856.66,236505.36
15887,6,3,77.9854,55.440742,12.0,4,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,207923.69,1,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
9259,78,1,39.214367,20.39243,7.0,5,17,2004,0.09229064,0,0,21,4346,2,165,1,2,0,216276.17,0,0,0,0,0,37,0,0,1,0,0,171370.88,224610.69
6201,2,2,45.700233,31.051407,5.0,8,9,1970,0.13061781,0,0,39,10418,9,900,1,9,0,208506.2,0,0,0,0,0,57,0,1,2,0,1,215477.28,209155.0
2723,188,1,36.052307,22.8588,6.0,6,9,1973,0.0,0,0,7,1660,39,1786,1,5,0,218071.67,0,0,0,0,0,5,0,0,0,1,1,245265.48,239493.02
11708,129,3,84.60159,55.426968,10.0,6,8,1963,0.020741327,0,0,24,5613,5,1340,2,5,0,482975.97,0,0,0,0,0,33,0,0,1,1,1,313452.53,207309.6
15506,41,3,63.555428,44.365273,8.0,8,9,1979,6.99893e-05,0,0,46,10309,1,240,1,16,0,275489.8,0,0,0,0,0,61,0,0,3,0,3,290128.16,207816.89
15702,1,3,88.55526,60.94749,10.0,5,22,2017,0.007122317,0,0,1,264,0,240,0,1,0,272759.38,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
11928,52,2,45.81254,32.671753,5.0,8,12,1972,0.371149,0,0,34,7065,1,750,2,5,0,193831.8,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
10376,23,1,39.392673,32.708305,6.684369,9,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,113252.75,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
916,120,2,39.94403,23.038366,5.0,12,13,1972,0.000699119,0,0,14,3369,24,4129,0,3,0,221918.95,0,0,0,1,0,21,0,0,0,4,0,215963.1,238992.11
11304,3,2,52.382893,36.196896,7.0,4,12,1976,0.050900057,0,0,43,10621,1,30,2,3,0,193145.19,0,0,0,0,0,56,0,0,2,0,0,191091.97,214417.66
14198,59,2,49.47451,30.057049,5.0,3,12,1971,0.30947912,0,0,35,7715,4,990,0,6,0,182408.95,0,0,0,0,0,45,0,2,2,1,1,326174.2,187656.17
4736,61,2,50.921104,31.492315,6.0,8,12,1981,0.30032253,0,0,52,10311,6,80,1,9,0,210316.22,0,1,0,0,0,89,0,2,3,0,1,227219.62,224774.52
5491,134,1,42.960175,28.747145,8.0,5,17,1985,0.015016892,0,0,17,3079,59,2890,0,8,0,272697.88,0,0,0,0,0,14,0,0,1,2,1,183092.8,333128.4
5673,99,3,74.52176,44.7619,10.0,11,17,1994,0.03349371,0,0,66,10573,1,1322,3,8,0,332722.9,0,0,0,0,0,70,0,0,4,1,1,223960.23,186016.02
16416,23,3,65.56825,64.16578,1.4024732,11,12,2018,0.03465608,0,0,0,168,0,1576,0,0,0,134710.02,0,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
5474,111,2,63.791065,40.757587,10.0,16,22,2006,0.09344257,0,0,23,4635,5,3300,2,4,0,91594.31,0,0,0,0,0,36,0,0,1,3,0,226390.98,337684.97
15872,96,2,58.66629,32.017235,9.0,13,16,2004,0.041116353,0,0,53,14892,4,1937,1,4,0,264550.8,0,1,0,0,0,46,0,0,3,1,0,241213.14,182209.95
7547,116,3,59.87067,42.652706,5.0,5,6,1963,0.34107193,0,0,27,5664,48,2300,3,11,0,146084.6,0,0,0,1,0,9,0,3,1,2,2,323286.78,259147.78
8621,23,1,36.482037,30.291561,6.190476,8,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,116568.92,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
2015,128,2,56.4814,34.041214,8.0,9,12,1992,0.0,0,0,27,4798,0,30,2,8,0,272398.72,0,0,0,0,0,47,0,0,1,0,1,247498.58,252074.62
10597,3,1,38.467964,24.404598,8.0,12,14,1978,0.050900057,0,0,43,10621,1,30,2,3,0,166243.72,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
15684,29,2,53.018444,33.524296,8.0,2,17,2001,0.06966034,0,0,31,6119,4,1547,1,2,0,213448.39,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
1038,27,1,45.91887,23.691715,8.0,11,14,2008,0.041116353,0,0,53,14892,4,1927,1,4,0,151320.81,0,1,0,0,0,613,0,0,3,1,0,117801.2,182209.95
9995,21,1,36.148197,19.119118,9.0,9,12,1970,0.19448927,0,0,47,8004,3,125,3,5,0,173783.2,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
9478,78,2,58.236526,30.100317,9.0,14,16,2005,0.09229064,0,0,21,4346,2,165,1,2,0,244149.9,0,0,0,0,0,37,0,0,1,0,0,229922.62,224610.69
5971,27,1,45.3564,30.763563,14.592837,3,10,2014,0.01405792,0,0,1,290,0,1927,0,0,0,88676.086,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
11062,8,1,39.67351,20.00682,7.0,12,12,2008,0.4581745,0,1,26,4439,1,1130,1,5,0,192076.4,0,0,0,0,0,102,0,4,1,1,1,163122.4,165879.33
13422,81,2,37.54628,25.3389,12.207377,3,9,1977,0.31980935,0,0,25,4756,16,2857,5,8,0,193356.0,0,0,0,0,0,14,0,3,1,2,1,239029.78,208333.69
3899,147,3,66.0697,50.89886,7.0,4,12,1996,0.31980935,0,0,25,4756,16,2857,5,8,0,368706.5,0,0,0,0,0,10,0,3,1,2,1,368706.5,208333.69
15117,62,1,38.178593,22.490608,7.0,16,16,1983,0.002211665,0,0,39,7614,3,2300,1,5,1,184191.97,0,1,0,0,0,157,0,0,2,2,1,128808.35,228845.69
4115,103,2,46.144653,31.220802,5.0,5,5,1969,0.15134622,0,1,32,5889,10,830,4,1,0,223277.84,0,0,0,0,0,22,0,1,2,0,0,243822.52,240663.84
1533,1,1,44.533123,30.649586,13.883535,1,9,1977,0.007122317,0,0,1,264,0,240,0,1,0,140010.55,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
1242,27,2,55.299,37.50726,17.79174,14,17,1977,0.011654127,0,0,4,915,0,1927,0,0,0,149257.86,1,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
13384,70,2,50.479397,30.230722,8.0,18,22,1984,0.002211665,0,0,39,7614,3,3300,1,5,1,308191.03,0,1,0,0,0,20,0,0,2,3,1,259531.52,308576.8
2744,64,2,46.80832,31.305809,6.0,5,9,1972,0.002211665,0,0,39,7614,3,350,1,5,1,231222.94,0,1,0,0,0,20,0,0,2,0,1,239593.97,229933.55
13739,94,2,46.07522,29.54564,6.0,9,11,1973,0.28279766,0,0,33,8667,2,1165,0,6,0,184769.8,0,1,0,1,0,60,0,2,2,1,1,208793.45,187656.17
13183,1,2,54.486572,52.73747,1.7491013,15,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,178973.97,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
713,20,2,41.208424,24.91747,6.0,12,12,1966,0.019508796,0,0,37,7687,11,176,5,5,0,269381.34,0,0,0,0,0,15,0,0,2,0,1,292259.38,229933.55
10408,102,2,53.60764,32.888836,7.0,12,13,1976,0.23861714,0,0,26,3889,6,705,3,6,0,173438.98,0,0,0,1,0,7,0,2,1,0,1,195061.19,236389.39
15085,27,1,44.611,30.257986,10.0,4,17,2017,0.011654127,0,0,4,915,0,1927,0,0,0,140685.56,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
4941,6,3,83.190544,59.141136,24.049404,15,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,221683.64,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
9142,53,2,67.77356,44.87707,12.0,6,24,2018,0.049637258,0,0,34,7759,0,229,1,3,0,279968.56,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
8268,23,1,41.069084,34.100254,6.9688315,9,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,117416.3,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
