Id,Price
12622,177984.02695871686
889,243348.48660053368
7471,167857.8585524976
10154,190360.49703168415
14789,153950.26518487348
14818,243380.0262441309
526,205224.46930327563
11780,196277.56534318233
7740,230863.3388104217
9329,173122.17371481887
7255,223753.99810218034
16718,110435.45877043321
14413,157084.27229127314
8950,344866.4388508195
7254,301505.0046359467
5881,181448.8978774223
16737,206531.97026710783
9151,461363.598046078
9324,217867.8562309247
578,171418.20778119648
458,196560.8663406366
2261,485202.98268654826
4532,158836.5801597802
10505,162181.2249261815
12168,184728.69704107434
5381,146473.63746999082
8190,191657.26324128872
7661,480808.1984008632
2578,293444.4626129758
4780,198316.01151016518
1538,287929.56555972976
14064,175557.5031686932
9515,167288.13561150208
1254,133920.51268415173
2151,169572.00656250972
3024,159350.24378540594
9799,166413.56106876326
10455,136771.93123471524
13116,133402.23624669499
2575,238301.0923834717
7991,203897.38679414403
11147,220853.55937973582
12618,231034.7505076308
11524,224023.38002522473
12350,141211.70843267103
9009,127879.71102544905
1746,165671.6111499364
2773,235439.92342080316
12679,435645.08593255107
5777,175891.4580019542
9991,208020.00821688818
5473,312607.61736530473
2094,153597.80645699575
12482,227434.39544415247
9693,112830.64144640083
6699,123839.1297175045
4603,201244.68071262157
4205,226029.848006587
2764,243680.94300028557
1542,285352.27583665843
11336,70088.21309500425
13791,185846.69677881504
14462,178677.18575316734
7739,266109.2155887083
14496,187800.63528927192
5868,151519.79797621566
2789,274638.13724901306
4862,150874.37753794307
319,170600.27538003694
3172,172616.4357099503
5674,174346.876238941
5048,231215.29880524517
1245,384439.4946771987
5906,184993.45357161126
9108,171481.0701285701
7788,176683.35514518965
3315,186304.427374728
7165,210000.93070968645
15612,226587.1383522017
7693,72524.25198014578
10795,180951.55279678025
5659,213165.72542538473
12551,353831.1547854695
3459,268658.34975468856
14301,197774.8166280341
1645,127693.77604615327
5529,382153.59858344926
1297,162926.3519078513
12463,221763.8588000459
7141,138302.16518374914
6334,163765.56059607916
4221,363487.2329359572
12383,343927.08419482544
15622,182578.19407458187
9199,163341.15356222895
4897,174642.7949469092
14203,144688.49410905325
5349,141916.94825698226
2531,136843.69743803144
14935,144395.24107833987
941,222066.17027739115
11298,204412.62560511808
15545,203050.70059984055
7413,88125.91890079992
6507,194527.91939318474
5308,128699.5119265175
7724,171107.3360474734
14089,166973.71946675613
5090,153606.84722491563
15314,108686.63578694593
15668,190528.97284968087
14202,148684.37973670565
16390,220441.7768825693
1501,297611.69006204896
16098,177731.41370823103
4533,432147.87894764735
11010,165855.60659693653
8129,232582.0760956482
3733,205715.8119235402
7191,209332.90504949164
5669,190085.31568885574
10727,197004.24982379496
2023,138391.58337955142
6766,210475.09230724757
1995,230852.7497134474
6935,357379.3032191702
4584,154179.52496736645
9901,212895.18211626192
16374,196134.34349686324
9028,176300.96036130638
7013,224543.47640564825
3014,198407.69884687936
7965,230451.28506008748
653,145059.8300970138
12103,192757.07405714403
14000,332387.6977071092
16101,243486.2927603062
8147,262768.28776441846
14304,185198.54422269284
7371,155700.1656842343
2779,173191.97241896653
1781,235166.53856349326
8516,126449.5724768868
5298,193561.48654532395
7948,219442.57330962428
5177,179027.75803395666
863,322574.33934031555
8318,133324.6490042618
15712,171481.73728153037
8010,242402.7518412681
7351,154419.20426381813
7654,202322.22140682748
1860,180261.09075085932
16734,219786.12857297578
2848,181132.13439682126
4216,198932.2598705882
12398,299189.58197030355
8982,469853.093711485
13414,201997.16593559686
3120,262981.0781910353
6071,177989.99789742762
7743,205036.09811875148
1346,238796.9304857573
11643,126134.08655670664
4301,195797.0539503057
16745,150687.27695881616
8726,384169.8922923046
13819,157024.82833126982
744,185760.5907859505
12094,240131.46838503468
14004,180836.85845222158
10891,266420.54231981584
6736,223218.27436544
10613,296095.24013841443
76,337137.17612698127
1261,188636.4170386242
6033,234964.62638384174
16482,189610.54879207766
3480,179324.63586178783
4007,372100.0116403424
6937,502464.59957314265
6178,189851.31828573477
14633,148470.19513235573
9382,371392.4027915126
11971,324253.03570044495
14461,188393.00588752728
2509,188161.08317912908
10714,311194.8938852378
14363,199253.89181319147
4244,155876.5022871976
227,169340.7695277983
4498,299455.8718329676
9453,142165.6278457334
14134,185948.34960875745
13920,309426.02297468507
15077,245714.75580674052
6680,116574.76662928748
1899,280690.6717190084
516,159677.6508825952
3213,293846.75622827106
8944,181322.5354935805
3726,260699.98036061556
6380,219411.52227781087
12849,191431.58659265802
12751,160793.72145012836
3139,402012.6848040847
13621,171003.81884159418
7115,302650.1480133846
4830,168395.28606432318
10785,408139.41333321016
4248,289616.70858602703
2161,244359.85373574356
10707,174329.62272383872
13314,181083.70371018155
3658,181840.23417816614
1738,245183.56652330086
11744,288041.51894853235
7407,187861.40783728464
5169,106589.90244433029
3821,165191.90466439872
5805,187754.93125383003
1573,203928.6804012915
12131,363862.11007194995
15806,232714.4359496797
11672,306295.14102623705
3892,191301.55860189997
11727,209573.65922423758
16319,196994.83586251046
5055,148021.3038001644
14296,191653.22308389156
10905,185574.8670149062
2590,211225.61509377288
4475,179790.4039468084
3313,214442.86408131255
2464,352703.99630294164
12184,197252.76729753995
14886,153802.29307618018
1385,143013.8762739646
15561,147445.92803907706
9884,108952.93308774986
9895,214465.00074661
16307,213570.57255907566
2978,222129.48513416445
6553,433806.82711865794
3951,258186.4269420065
1555,266550.43153447134
8502,102746.08011792626
15095,221219.856537992
7372,204760.82818565101
4385,250145.9768981719
4362,176158.56130378437
13831,176752.14743380403
6489,291381.2782875024
3098,177626.04090977597
6268,148805.7998553103
11688,259197.33298314406
12426,188705.31321769863
13894,185415.15489834454
7239,129587.74028930797
425,331025.7849273407
3425,110148.16870601241
781,168684.7777755256
6206,388619.1960318459
6543,204110.58276770535
13646,251885.898982163
1686,290938.54933261697
10664,193074.80126412614
13420,131673.6155372563
14300,122841.63557998446
10604,254252.24650678906
64,211375.43197452958
2786,178034.3188159969
5622,213356.83833698294
10123,237253.5781641179
4096,219732.14391713374
3502,190332.51807825512
1758,127899.4304747285
3570,145804.7840448603
7227,231259.4725491363
13451,181962.3714533486
13668,258455.97861032592
9599,197193.83578537081
5260,301693.4187369205
10087,198002.95452419663
6075,280375.52388341643
15227,287872.87651965884
7864,203271.15766826534
15836,142145.83512285358
16267,199497.37850094435
15771,252149.42479212486
7644,257765.47736752674
6026,199365.21029368724
14857,202649.27077796785
12003,202854.64541841918
3770,143690.59432092402
14196,494784.3099940053
7468,148208.30473903683
12165,339878.5304004715
14233,124528.79033863255
9126,138237.54145464147
7229,185241.41655188304
3384,296795.07005110785
6401,270639.0311499226
10877,288710.01717294194
6045,187268.56440190092
10901,259320.41928006904
8999,250136.91292809226
16355,218557.97035860078
5110,333109.9677437758
1474,164350.98388912925
15023,274494.0749306084
82,180397.98400218028
321,226210.51874844165
8236,455632.43826113886
123,250579.37167661524
7210,138178.9414674881
8979,198687.7025626282
9702,181164.61845898663
9258,224743.52944871556
1402,202854.64541841918
15587,148722.20978424972
14438,287693.5979585539
9133,203200.52848789768
9672,203846.3058092819
9313,156061.77706519037
1353,244381.7628389069
514,208364.41921917567
364,151952.6207648799
1895,308006.0013563148
206,346375.41533482185
15290,219008.8730600698
13504,199170.2378985386
14673,140685.74991803913
15642,296183.4837104721
10729,199974.85995360627
5837,446136.84669730434
395,145947.47319683537
3679,139697.23720217453
7673,201000.49722606718
7785,220924.026768663
10264,98077.75281458975
7962,153326.88435790848
11683,227709.6231252019
15650,189612.97475538432
4247,182106.51208799265
14721,216568.8759184819
11717,234480.73242281776
5593,366842.29255535064
7855,120567.13098918198
5196,202739.94246625522
4245,143446.78188780535
11424,187184.74414943592
15203,185163.76264218736
14149,188205.80743008535
1352,172499.38255600628
16135,225377.02228188375
7054,131540.61402065106
2044,265194.54950769723
1503,187665.5115517988
14094,180052.6332653233
12235,169330.97583409975
8189,443609.4086250963
16588,287794.5709028161
9957,114024.66307260699
9457,148918.96101036368
3199,172854.7214133353
10789,182362.52078815305
5262,167861.369015792
6854,186865.0761247444
969,188253.62534462812
16613,171206.11954719908
12748,253274.39281341914
13926,251702.61098671964
7390,301479.48899990803
14971,184361.37833283926
13103,266836.69124569366
3616,164665.27118817755
5860,150975.21697975145
4162,192395.91084688425
12144,186310.82514645794
8544,445565.3255727894
3238,184241.17679281475
3341,255193.52517617636
12864,259952.3287566648
9101,177085.7540896334
11325,199493.94709654045
3180,189680.84760147563
1965,297968.513469524
1893,416626.4662138012
12668,197079.78849938628
15030,116019.1087384153
13404,82233.15841642376
807,124792.65564219201
8515,288821.2468982536
4695,135657.8103477843
4761,179119.37064144146
12203,128092.19355835806
5347,173554.1893130681
13399,387095.23316165135
13858,139965.72969730577
12505,242112.78381117503
2442,314043.6395913
15245,315617.8077145333
9898,110601.4874447926
11651,156313.85254769627
6259,144557.61364139547
10520,436298.3164738387
13599,137304.1261665041
9694,223076.2633367401
12220,283172.3262164451
1529,127386.37873356412
14853,210396.4123711706
16750,188861.67753284186
3630,128993.41113499727
15943,207088.94039004797
13828,344866.8393918215
15618,128663.51147752466
6130,179159.82434085663
14219,155740.4268487524
4276,229933.4269335565
12798,158196.91938040577
14215,435815.0653241188
6290,141383.3509070736
16625,172299.01647117262
4067,240409.38320035004
3552,181784.39596905632
3804,170317.30576320892
8465,235639.35902341266
4395,192404.69565995916
5682,256274.21848649732
14241,192518.40362899879
7489,132854.0986142182
12468,154750.57276759564
15608,202556.60816346094
16783,344849.6562983802
11500,388626.5416471543
9154,177098.14296906046
12474,170285.0045142182
6620,269497.16879708297
2334,281211.31680923403
11545,159240.6237790943
2981,195241.88007785488
932,124509.3977178588
3466,108384.02404818061
16367,149749.52013957105
7737,239707.341897088
9122,110645.28598760671
13015,203729.23399374625
950,219330.06226334613
14806,175512.01427494016
7354,192429.46187830696
13706,193516.84787519477
13993,296317.6174066015
10577,122682.00375768174
4592,223808.55966571745
10295,142691.58752794162
16432,280740.6551438191
6453,140732.62531947988
621,367158.2027743794
7114,334008.6926695441
6310,192736.74776770928
12769,143584.59301734765
12078,185944.45295319072
10073,151780.94518964773
11732,155733.2803251486
3146,233682.3372259721
15028,142912.75617932662
6718,209070.24838940334
6256,187061.62782436085
14217,222259.43236005816
506,183623.21623694667
5013,283345.3988913439
5302,139875.37617039576
15453,147885.44470992984
14535,253624.62292211188
8160,253999.56534035958
4075,135712.15091091182
701,274985.85788539244
5807,194564.82468713343
8469,275535.1371121001
419,247515.57263313324
2524,262673.7978767299
1633,114073.9928168491
2729,203709.00869950585
11838,132736.4256533971
6052,129523.6037561996
1248,358610.451174871
6677,179236.4089373421
1347,321603.6535018499
8673,143666.95123475304
7848,210396.4123711706
2024,220767.67746593052
8410,182834.66852571792
11855,451325.0021285879
16426,201635.58876587337
1129,392079.8720439089
10596,194355.42369800978
12640,172692.07096251223
1415,98755.87290171775
3250,199223.45360240113
11081,159605.98152374654
2767,192263.1936564077
2638,136121.73691393976
5377,245171.55553679782
5436,174679.44301642163
10215,196145.5487092326
2662,125835.68538676805
6476,180375.60990168422
618,138808.3110746407
11895,185842.3762711861
2292,175597.09494214912
30,170082.82029336254
1988,195383.93775079082
13093,248092.0388225525
3786,91361.84344605252
7481,200401.08234429118
11379,326644.6666297493
3352,351544.97281211434
2828,267425.86074149515
10888,334590.5391901145
1119,234197.14863235774
4848,204110.73456078555
8265,112077.06724616882
4774,135129.0118187496
16659,228262.170468521
845,288355.8152138337
8002,247045.93802150936
4583,254536.10928858595
7640,216833.21409093626
2132,422981.2939085668
15218,178438.10480948098
3265,234837.32896731253
10552,258200.93537626983
11551,193068.73269494914
6955,126889.60724884484
1802,151456.49477239046
3258,198733.025705154
3929,147811.1211711753
16647,122120.48701473222
15419,142560.21636470265
375,194968.7013039371
9666,381709.45963125804
8920,162299.7968158351
398,270333.24162105756
9583,104146.66498983029
12655,233290.713770212
9282,192017.57674469543
5057,305222.6563068612
3279,272399.32525646733
7187,101019.95133312889
2428,95719.16576286101
13916,254656.26570413212
6406,192312.6004814904
4224,123228.56817758584
9906,288593.18577222107
11094,158135.69635421032
15896,141872.23173409374
1397,369977.1169961982
16704,482121.4400348248
1816,179641.92556507577
16043,155883.44286234953
10670,202739.94246625522
15967,259121.81304968314
8740,316815.62490619655
4110,191209.76581070368
6402,232924.90498748564
7551,134652.6392475241
510,231104.75872139874
15664,349857.635318069
4148,199960.3190562344
4023,263796.41521023255
8560,300391.0536719391
3715,204412.62560511808
4902,255402.07693371605
6461,193663.70866774913
8651,141320.43303767458
9172,235588.9734572166
14080,160390.91428250063
594,150370.36311203055
8159,435586.93103268865
12700,238868.2432815689
3932,148113.39219063826
5651,163371.13796492977
12525,188379.29120611236
9621,119602.38801859236
2166,160533.27670541036
11319,212969.53845019688
16032,214414.3679148892
12185,237581.40352034703
13974,236741.1540623819
9683,266593.50430119643
13655,342944.74574075907
5140,111782.29805284872
16325,275446.13027160906
7261,191474.39615649154
3434,214845.17629703163
4444,263093.401647641
1804,109567.02080575417
3160,139997.9233476131
14609,116007.62303720956
6675,210712.80669595496
13984,401709.49241027836
9372,151124.59117700756
10929,227732.37320426796
16208,316019.5790962477
10133,127734.56215502591
841,161433.80877142143
7885,230568.36268501
1331,190463.07695122852
7615,244708.58503358279
11503,174118.41132993344
11509,124021.91652715596
5581,118026.30336291621
14579,179788.44000627028
8994,219024.64150518226
10333,167695.5066411934
10948,185175.21081115695
10014,137397.92482214762
4010,307747.4875662393
5393,123777.00799133992
9318,187038.71262959077
5635,68842.77225703307
13478,151558.09137279607
13573,202109.10030137765
6218,138276.6433194015
5916,190547.87524458402
16486,365493.968961351
5615,168319.07123073481
14483,174619.3474302055
11307,181277.12359658504
11333,180156.84585146268
7762,221869.010635385
13139,265866.3408962246
14538,176976.14773004813
14761,265065.1296631246
13442,271086.4156885345
835,163654.4292182878
15275,222665.71971809753
13908,142470.40784595977
15237,204708.03542896672
15616,179191.8244927214
12420,177116.0882096194
5165,175142.2647326648
5091,202689.4185596943
14626,141378.16096315344
16485,122743.25548645895
12564,347550.18122821464
11169,180002.89418720204
14017,119510.4626272986
4445,280268.5830667825
7735,107839.62286256203
10654,322541.8622553143
10365,175252.82905349007
105,296984.808042641
10878,264661.65033562697
14639,269500.0208939637
2756,202030.60206676717
4364,154827.3062506626
16551,184837.41866432677
54,243479.6699684527
10982,293994.70613618864
9314,203409.1761129262
7847,192237.79221019577
8081,276884.423823753
1585,289808.8299865598
10441,159289.97720290555
16123,287890.15676360874
694,233483.9072517192
3823,272972.6546494399
6967,255170.5586453136
273,202765.07521054655
15406,247170.17638903178
16472,140775.45142253465
4562,143315.37311400325
10267,446724.6287103078
547,208898.32193154152
1166,282567.6639679367
11390,126540.37577397686
8021,136761.66217144247
6179,84128.59521906804
13134,332801.4919443986
1407,180694.23677860197
2691,173490.7486819197
4572,149959.72684332816
15049,175740.0449204198
12669,170082.82029336254
15271,337884.10667686345
4535,234792.40419190633
12720,177335.06676549293
11689,128711.70508082378
11452,70621.1891510285
8905,186649.43525698077
3650,194907.31835238572
4728,308683.783318414
3316,175276.02624525645
1241,163866.0754973106
111,179722.83353525755
16105,179540.13787385554
3472,173643.49903467196
13409,383020.0237694366
10624,380606.36572153994
2940,311523.0436733881
11371,134179.06262755778
15110,140464.5044766194
13589,451575.7836724741
197,108158.70439607113
8415,285995.49367644975
5403,399652.6054358742
10350,198409.72626671038
13240,339842.78578985174
4485,182805.47687289698
14006,196222.6671073432
11324,185054.96107950804
13713,217999.64802554098
12346,265472.47074352455
5312,122735.67636076949
8968,160522.6453046623
8954,196077.71015410687
2974,170082.82029336254
4600,259567.20583605097
4306,383615.4761933546
12081,222631.80612050477
6909,210569.36409932445
7064,256901.85982141376
8180,237462.63627068498
3969,116319.49160452586
13475,150879.15350547052
3882,459450.65136720624
1024,185304.2849643168
4200,185469.60274927187
14852,183893.68684241083
11570,250651.52701518688
7902,125802.28882350153
997,243486.64862081135
10286,138302.16518374914
5195,207864.09810929748
9476,180944.34261885233
988,228025.27628037706
13581,192420.12953550892
5240,227892.79793627354
10907,213142.13688455426
8878,206160.3350641039
15228,294167.52411469904
10523,183676.20181062497
7927,329634.44240065437
4867,223506.7936371775
6325,107894.57360108366
4625,145999.4665813884
11253,394526.1120252882
9922,187354.21565518717
3725,113504.97888511952
13826,322300.36687017477
10612,204691.73067982346
9196,275190.4462294653
10859,183023.71540904336
16397,156715.58655405452
3509,514585.5147574253
11334,412407.7164198299
2858,264510.7117868313
2924,229946.8505407191
6924,184084.85099111972
8305,194978.89515330907
12598,254937.28939065337
16240,185613.58406932952
16357,116418.5952363187
3645,196142.8557316881
10667,319204.03813325835
8754,320667.0008682869
3423,173104.7695355904
16143,207397.60758359294
13473,335238.66895511234
3540,364586.9836464558
10448,400868.5563313215
8295,196680.18202094108
2610,170391.73082890143
12916,98755.87290171775
7946,234836.80526850594
164,108972.1853897267
12230,153966.90422444115
5006,194296.93298740883
6322,153482.6282976154
4273,392056.9268600721
14770,183524.68350547107
651,175011.46353845316
6816,215574.4734042689
8048,180898.19917916815
8910,223640.6963392452
8984,557090.2831673097
7782,137397.92482214762
7950,280983.7167163459
4215,192623.66391893668
10077,239358.44330711878
195,188576.24151422177
11932,224905.2647410179
8047,148305.46153874646
1489,155088.1698184956
11019,174175.38822417863
8155,235717.32616164206
11444,147620.47097962294
6607,146481.30786370262
15929,191714.04517679216
15721,187335.4631874181
6273,200846.66009974366
3418,336806.391679785
9311,155305.51885562993
11280,179992.24500943735
6427,159808.80203438646
12249,129872.12165255425
14632,219261.57066114814
13567,142224.83413355637
2604,198860.00087347376
13845,128491.94798368633
12898,145789.8961491221
3640,175626.1534585439
11143,206256.70888127256
6463,185330.00057234467
5604,259795.8407993191
6511,160305.64105639607
6825,285411.789513469
6754,203878.41691069433
2612,204681.43392969173
281,202710.25349423246
8186,184847.3491807878
13786,175537.18002882638
5040,413621.8081645428
5856,200331.3596263251
7853,161410.46509804772
792,160510.8409488134
8487,277258.79564989964
15017,158425.23761243524
1151,177652.2303972762
6443,217764.96465174464
7938,237681.57657000545
2423,124929.11811380667
6716,153730.89370699826
7169,140710.72696924533
9060,264663.4616291218
7537,159601.28325487403
160,170082.24424086296
6954,182560.91221994432
9501,550326.3526957793
6811,349852.2156905006
6174,120954.46597745501
7134,185948.34960875745
1110,120637.65110241258
11845,123198.82973184578
3536,166285.7320622285
15856,223682.13701252147
14071,164416.6330950121
9316,315678.3569913095
14916,162943.16653089106
15912,304988.1402048676
15115,224313.74815208477
4871,199105.01458909246
2106,197784.24136551467
1685,126840.47885425232
14180,243727.0420046117
15431,141872.5295957811
12365,196266.36389893165
980,182239.56428490477
3847,264566.9917832435
8151,194605.94001197928
190,181479.83589250877
12116,371694.9484126521
11295,335602.9404461802
7989,180085.98116786475
3156,348964.95426854
2990,136673.9067614219
2262,387194.918028625
16435,221481.0600487835
2427,162050.35094870572
9438,148688.4982421972
13252,186302.7029517979
208,185906.27048588343
11946,138304.28220662964
4720,163996.33607230886
13250,178412.85114425948
10749,189369.0187382549
12945,198293.05168696673
3586,178045.08915655082
13827,72175.4713462174
13095,168082.10108782264
11491,378895.6945126636
12042,185755.87229547722
9234,179555.47550835958
3270,210204.93157686517
8058,192254.74648483875
15371,387017.0748029208
856,182242.2282160718
4929,139524.55148357316
14199,114994.70731584966
9835,181354.94680773153
4816,312867.14699904947
16422,198484.545462039
16617,225268.5141518304
6113,216020.61197927498
12320,229538.0530874838
3346,145115.8636786232
9485,236607.78692408308
14335,263884.5057477328
1990,225305.35636346927
9667,175779.45710716982
3637,189151.9086473589
13094,160355.6415508305
13691,106245.21630974273
230,267129.4388573051
6658,136972.9166378321
4375,454640.8734732134
16730,231022.7548864362
11770,174272.3191763163
10823,129726.19634244958
8352,125246.09824602019
15149,232000.50257550643
11124,331541.0387706571
7338,122735.67636076949
15862,297205.2317096915
14101,175690.47726774926
1972,416663.0754318353
12053,140863.07049597616
12513,200331.34107248616
4669,218769.0079724834
3913,188733.54364040215
12529,180232.3999992484
3648,160822.4607754131
4408,145655.08111261926
9167,207081.74939352146
3894,122941.29752686851
8412,168435.94334210528
8451,226964.49967833722
4612,215066.16747034862
15765,167639.5895449337
5787,146090.19331796444
13074,152865.6369405924
10643,199904.87163205672
4019,221275.26038100553
14307,251038.5026976139
12432,185357.38302998175
14013,182606.82958845445
14382,167682.46151244474
15220,135617.75717374778
11958,465727.29235558334
11430,201320.0339537539
9782,168037.7771227836
7603,185631.49057699717
7240,179540.13787385554
5319,137441.9458246311
3598,398056.9544831584
15090,226305.04117339134
8152,128092.19355835806
11797,91102.74123451083
15567,226820.16623047407
3520,202656.28771836168
13945,234806.05624045053
2114,270135.4363114949
3967,235558.44850970348
6765,136399.492972834
11453,266148.66843989043
13837,166757.3473984486
1257,235189.53403104312
8911,184768.00930651193
2291,383577.4590446216
3691,186871.1394772673
15748,449121.7464347851
13305,401525.247176453
16283,163645.7766763125
16248,384897.61288231047
11877,206494.62985772296
2444,160368.88879034284
641,213676.320955406
7344,184295.02781650616
51,232837.93392607896
6187,400264.1384022982
11475,149048.7025002897
13374,270730.394313608
8498,212615.42568528507
10255,240057.90892431416
12314,244516.13328632046
11525,180621.69300931465
14595,212131.44366908993
11787,128944.4359173368
8321,321918.63382682245
14869,150843.30394623306
10637,272157.2833623439
2184,209264.55580554486
16789,208374.97597366018
10808,187117.9385960814
615,177951.47360383632
6096,172708.89752279042
10966,181262.0309868469
11291,158197.22410469386
1338,164212.34227080987
16217,327031.14143428527
14540,208288.93467366084
15581,170698.00963939977
8689,330995.27573421824
4538,194663.96783281234
6877,127566.3501022722
326,176172.42724294585
2088,105454.8572987145
9136,173892.65428804533
7197,219627.82428240174
12504,178621.45208476397
9236,198368.356445193
9386,345907.11476563645
6853,172919.6764296436
1006,173368.93070500556
6669,326402.9531823238
7769,461515.01737257617
10623,182977.56492634668
8975,108540.42403564358
998,239222.921174737
10281,199170.2378985386
15565,143207.88926124995
16072,331271.7693705004
9851,160810.16545140138
8841,108372.08429551346
15206,146030.99939934464
16677,143800.75344492096
1957,189284.91260474996
917,304507.4743831784
16152,239109.6084349224
4651,348284.69130465586
9602,350969.43412612315
1028,274795.0104927916
2267,193316.4825016487
16525,83460.19828367038
4872,243235.67594344504
6246,192474.82700665595
5801,170347.6571493331
3873,176441.39275815937
971,160203.05097292128
11640,144938.0973839457
16531,197828.93422956739
417,155995.421268287
9932,153147.1372159661
5692,350528.7183394334
11152,230570.58377137536
2725,188171.8363458057
4016,211168.81979587226
3834,374417.78490775195
1681,184670.15179262622
9331,226176.73578645047
14015,181164.61845898663
14548,229820.68522564208
7514,259427.94646760888
11384,204386.42201311945
16230,199040.52069659208
13079,171783.20763107203
7107,178055.03778177773
15180,338455.8110985149
8948,174227.67960152143
1622,165222.7230733332
14671,350586.99737086653
15984,239443.98362790913
8546,158849.378798011
7581,267864.23361102585
13303,489614.1990315985
16256,444743.27241712454
14544,187744.4854214357
11498,159425.2091928257
6287,184327.10867941647
8578,202990.36313576487
4896,190035.83408692604
15795,145707.38301031364
8267,125961.07968104228
6445,265187.08137876564
1829,140095.77509918626
1907,78328.84519592616
7021,204681.43392969173
7460,320673.83499863016
16611,146844.08331055622
9033,138942.72921873638
3344,170082.82029336254
13751,183251.53654402413
9665,167097.1749196815
14298,120867.86508279633
10375,182445.52560810494
14986,233651.22549090977
6904,176354.49690455745
6456,185040.04005751706
8227,190750.75754462302
3523,284464.849470623
13842,111214.42527697011
13900,239181.79366728576
6274,124021.91652715596
6011,329444.9335228027
990,169536.75553185193
11589,260508.946838096
15016,192725.18086900152
13281,191012.84143284924
16301,161213.96425739556
6175,209951.41290616876
9820,111214.42527697011
12024,201438.90252645442
2535,153144.39492535067
14486,381648.7454034049
9973,154540.27990282513
153,234177.04193061215
16215,168957.09450758967
102,149355.7101532566
9888,349310.24403145246
4285,209148.09780147573
4330,147012.8771869235
10156,362115.1093421725
10601,164913.40867518395
11519,471226.42626653507
113,189080.1726806429
11705,141562.37345360982
8167,174936.6100669671
4047,366294.79594362417
2443,156579.86652899237
9232,258064.041671511
12615,178567.99706774726
11742,219171.2624861895
947,294991.68770348385
15412,84612.80501705289
13365,385557.58813686314
7432,107457.10745354644
52,272892.6554594248
3177,179159.82434085663
16228,467493.1859295903
9416,186441.69182033782
4429,176369.11472563955
6330,306925.8232139678
6866,196662.3537058159
13494,207965.4708173928
7819,170524.51655379037
5873,166169.35449911392
4963,227091.99222116004
11573,119575.8527304808
10150,315637.6129730207
14793,136345.45005504045
12873,183380.85325161807
15243,286256.92114358046
4821,257662.86613978044
11709,311095.7320921007
9596,166908.56731707964
8197,140095.4325114375
9519,203811.98499316096
5796,173660.8894189546
2812,456948.58407090243
10616,245139.70457304074
3382,159845.25754770005
11890,204412.62560511808
13069,196931.0568564788
10158,194674.6975292754
8252,188367.27780476018
8834,157154.378080125
14676,143207.88926124995
13060,219947.00891991562
10379,169424.96947519117
16138,330969.8692564492
3912,152264.99635080984
5722,197347.45021811634
11004,253432.2087111101
