Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,DistrictSize,NewDistrict,EcologyCategory,SocialCategory,HealthcareCategory,ShopsCategory,DistrictRoomsMedPrice,ESHSMedPrice
9099,27,1,41.03851,39.346336,1.6921755,3,12,2015,0.011654127,0,0,4,915,0,1927,0,0,0,112949.68,0,1,0,0,0,613,0,0,0,1,0,117801.2,139897.08
10886,34,1,36.25011,28.104818,8.145294,9,17,1998,0.069753364,0,0,53,13670,4,664,1,11,0,184807.0,0,1,0,0,0,79,0,0,3,0,2,204863.5,276815.0
7154,23,2,65.93248,54.744686,11.187791,16,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,161336.44,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
15537,108,2,58.376877,36.146564,8.0,3,5,1959,0.0,0,0,25,5027,4,46,1,1,0,350049.9,0,0,0,0,0,22,0,0,1,0,0,344734.03,224610.69
13541,46,2,47.692764,28.211372,6.0,4,9,1968,0.0,0,0,47,11319,0,1145,3,5,0,218372.22,0,0,0,0,0,84,0,0,3,1,1,212027.9,214784.1
14278,1,3,81.59192,47.840218,12.0,7,17,2007,0.007122317,0,0,1,264,0,240,0,1,0,171225.16,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
10745,101,2,49.64037,29.370407,5.0,5,5,1968,0.22582495,1,0,41,6558,7,1548,3,2,0,184743.66,0,0,0,0,0,62,0,2,2,1,0,191493.34,182453.44
7412,56,1,41.496235,21.115898,7.0,9,22,1992,0.0,0,0,23,5067,4,2620,2,6,0,230738.38,0,1,0,0,0,22,0,0,1,2,1,230995.31,333128.4
5270,6,1,39.485203,28.070496,11.414706,16,17,2014,0.24320452,0,0,5,1564,0,540,0,0,0,124034.516,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
10368,130,3,56.452274,39.70332,5.0,7,9,1965,0.34107193,0,0,27,5664,48,2300,3,11,0,272783.88,0,0,0,0,0,18,0,3,1,2,2,282108.2,259147.78
13538,78,2,41.338367,23.266062,5.0,8,14,1974,0.219006,0,0,28,6746,3,165,1,4,0,182874.02,0,1,0,0,0,37,0,2,1,0,0,229922.62,186370.38
12394,1,2,80.15608,55.16682,24.989262,1,4,1977,0.007122317,0,0,1,264,0,240,0,1,0,211079.89,1,1,0,1,0,426,0,0,0,0,0,202320.81,185374.58
12121,46,2,55.497456,37.787704,6.0,9,11,1972,0.0,0,0,47,11319,0,1145,3,5,0,256244.78,0,0,0,1,0,84,0,0,3,1,1,212027.9,214784.1
1548,67,1,43.976833,24.813744,8.0,7,14,1995,0.007720282,0,0,38,4788,2,2413,0,4,0,178450.38,0,1,0,0,0,30,0,0,2,2,0,164543.22,206840.86
12961,123,4,116.543015,70.04765,11.0,4,23,2005,0.0,0,0,6,2733,0,920,0,4,0,445424.56,0,0,0,0,0,25,0,0,0,0,0,533717.94,185374.58
11109,124,2,46.049526,27.379662,5.0,5,7,1967,0.12209035,0,0,29,6566,7,1894,4,0,0,228077.52,0,0,0,1,0,33,0,1,1,1,0,231673.03,263678.6
5537,10,3,90.9816,59.17714,31.804455,22,22,2013,0.08903972,0,0,33,7976,5,522,0,11,0,376445.56,1,1,0,0,0,42,0,0,2,0,2,254343.03,239467.83
14693,23,1,35.016487,19.945696,5.0,4,5,1968,0.38677165,0,0,5,1135,0,1576,0,0,1,116937.61,0,1,0,0,0,372,0,3,0,1,0,103835.36,151348.47
3294,167,5,111.0458,81.94046,9.0,6,6,1940,0.050272014,0,0,21,4231,14,1020,0,3,0,513239.5,0,0,0,0,0,12,0,0,1,1,0,202207.44,226905.03
12524,26,3,64.62668,46.929295,9.0,7,12,1967,0.0,0,0,36,6714,2,2672,0,2,0,295961.3,0,0,0,0,0,48,0,0,2,2,0,300579.5,206840.86
10757,85,3,77.905304,48.097454,10.0,14,16,1981,0.03717782,0,0,52,11217,1,2300,1,7,0,384285.0,0,0,0,0,0,51,0,0,3,2,1,273604.44,240804.7
16049,21,1,33.72522,21.606262,5.0,3,5,1970,0.19448927,0,0,47,8004,3,125,3,5,0,151827.17,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
8899,27,2,60.085224,40.75358,19.331646,15,16,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,137285.7,1,1,0,1,0,613,0,2,0,1,0,167058.28,118879.37
5911,27,1,45.68297,43.20261,2.4803581,4,5,2015,0.011654127,0,0,4,915,0,1927,0,0,0,128834.49,0,1,0,1,0,613,0,0,0,1,0,117801.2,139897.08
10628,18,2,57.925602,33.067905,8.0,14,16,1988,0.0,0,0,30,5562,0,805,0,5,1,242139.84,0,1,0,1,0,38,0,0,2,0,1,231372.02,229933.55
10490,58,2,41.180355,23.268717,6.0,11,12,1968,0.14890389,0,0,9,1952,1,1430,3,2,0,161374.72,0,0,0,0,0,122,0,1,0,1,0,175275.56,185190.98
15525,26,1,41.39877,20.773092,8.0,8,17,2002,0.0,0,0,36,6714,2,2672,0,2,0,199274.88,0,0,0,0,0,48,0,0,2,2,0,191967.11,206840.86
7150,28,1,28.366922,15.139651,5.0,4,5,1968,0.11853738,0,0,30,6207,1,1183,1,0,0,140142.53,0,0,0,0,0,57,0,1,2,1,0,173629.33,192069.56
203,33,4,101.55425,78.68206,9.0,4,5,1958,0.05194206,0,0,17,4017,7,800,2,0,0,82342.77,0,0,0,0,0,20,0,0,1,0,0,170183.39,224610.69
14266,55,1,41.21713,21.442974,8.0,2,7,1999,0.041365445,0,0,31,5569,0,2078,1,4,0,134403.56,0,1,0,0,0,45,0,0,2,2,0,166737.45,206840.86
6645,7,3,62.95415,47.01132,6.0,4,9,1971,0.035145268,0,0,42,9292,3,2620,0,3,0,299589.22,0,0,0,0,0,55,0,0,2,2,0,346739.4,206840.86
16095,6,1,40.24268,28.608995,11.633684,17,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,126925.8,1,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
16180,9,1,45.815678,25.90398,8.0,9,14,1991,0.16153175,0,0,25,5648,1,30,2,4,0,143825.67,0,0,0,0,0,217,0,1,1,0,0,137399.67,192999.16
2367,101,1,36.212204,19.455763,5.0,9,9,1964,0.03869299,0,0,28,6533,1,1015,2,5,0,152517.08,0,0,0,0,0,62,0,0,1,1,1,150530.7,207309.6
1545,30,2,61.658657,47.766483,13.892175,22,25,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,190049.06,1,0,0,0,0,178,0,0,1,1,4,174495.72,165547.94
1694,29,2,59.031567,36.372925,10.0,20,22,2002,0.06966034,0,0,31,6119,4,1547,1,2,0,286692.03,0,1,0,0,0,70,0,0,2,1,0,182289.75,187266.05
14156,21,2,56.088753,31.14221,9.0,10,16,1983,0.19448927,0,0,47,8004,3,125,3,5,0,210345.92,0,0,0,0,0,115,0,1,3,0,1,184381.7,189174.89
16739,144,3,89.30671,45.832466,12.0,5,17,2007,0.30697748,0,0,27,5148,14,1575,5,7,0,564216.25,0,0,0,0,0,11,0,2,1,1,1,358958.78,229434.8
3419,39,3,61.708595,45.456955,5.0,7,9,1970,0.42882583,0,0,25,5011,8,730,0,2,0,250913.16,0,0,0,0,0,39,0,4,1,0,0,294828.38,164717.9
4741,192,2,43.113853,27.28118,6.0,12,12,1967,0.31980935,0,0,25,4756,16,2857,5,8,0,195148.84,0,0,0,0,0,2,0,3,1,2,1,183319.38,208333.69
15515,57,1,33.144245,19.227783,5.0,2,4,1960,0.13321534,0,0,49,11395,3,1406,3,4,1,148208.66,0,0,0,0,0,77,0,1,3,1,0,167947.27,203042.88
11942,48,1,44.82525,24.240046,8.0,7,12,1981,0.041124634,0,0,46,9515,5,2620,1,10,0,207633.66,0,1,0,0,0,68,0,0,3,2,2,210902.14,240288.28
1243,86,5,108.057396,82.72382,8.0,3,5,1942,0.16197556,0,1,31,7010,5,4508,3,7,0,310305.06,0,0,0,0,0,20,0,1,2,4,1,455264.88,230832.53
8747,11,1,38.504036,22.078089,8.0,5,16,1983,0.03869299,0,0,28,6533,1,1015,2,5,0,190110.5,0,0,0,0,0,83,0,0,1,1,1,163496.97,207309.6
1323,1,3,78.18722,49.69899,10.0,14,16,1987,0.03627009,0,0,6,1318,1,200,1,1,0,207589.33,0,0,0,0,0,426,0,0,0,0,0,241452.27,185374.58
8217,9,3,61.40898,46.293964,6.0,7,9,1977,0.13012277,0,0,8,1986,0,30,0,0,0,181044.0,0,1,0,0,0,217,0,1,0,0,0,236574.6,191188.6
10055,1,3,80.3079,77.103355,3.2045374,5,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,262295.1,0,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
11559,66,2,49.360268,34.2059,5.0,5,6,1965,0.11162739,0,0,50,12238,8,1970,2,3,0,186190.0,0,0,0,1,0,40,0,1,3,2,0,248225.27,223383.89
6364,1,1,42.84024,29.484474,13.355767,7,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,148124.7,1,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
15930,41,2,42.581512,24.872833,6.0,7,14,1973,0.17505486,0,0,36,10055,3,320,1,0,0,217099.77,0,1,0,0,0,61,0,1,2,0,0,204797.1,240663.84
2752,52,2,65.822205,47.17964,18.642563,16,17,1977,0.371149,0,0,34,7065,1,750,2,5,0,186142.1,0,0,0,0,0,103,0,3,2,0,1,170354.03,171519.12
5599,3,1,32.689983,22.38774,6.0,3,9,1973,0.26508868,0,0,37,5288,0,1937,3,2,0,166288.69,0,0,0,0,0,56,0,2,2,1,0,154667.31,182453.44
7052,91,1,35.479618,25.906199,5.0,6,9,1970,0.000995363,0,0,42,7651,1,1322,1,5,0,150719.25,0,1,0,0,0,33,0,0,2,1,1,159807.73,182694.67
12269,55,2,57.596634,33.24613,9.0,6,22,2005,0.041365445,0,0,31,5569,0,2078,1,4,0,277934.38,0,1,0,0,0,45,0,0,2,2,0,229712.42,206840.86
6985,6,2,62.440002,44.38933,18.050667,10,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,186410.64,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
1634,23,1,34.002666,30.733025,3.2696443,2,2,2016,0.03465608,0,0,0,168,0,1576,0,0,0,74010.18,0,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
10229,1,1,45.642857,31.413353,14.229504,16,24,1977,0.007122317,0,0,1,264,0,240,0,1,0,157681.03,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
12315,46,1,32.67719,22.5943,5.0,1,5,1969,0.0,0,0,47,11319,0,1145,3,5,0,143319.19,0,0,0,0,0,84,0,0,3,1,1,172925.55,214784.1
8016,31,1,59.519897,36.749187,10.0,33,40,1977,0.15134622,0,1,32,5889,10,830,4,1,0,389554.06,0,0,0,0,0,39,0,1,2,0,0,194894.4,240663.84
7179,1,2,52.03646,51.030396,1.0060667,4,17,2015,0.007122317,0,0,1,264,0,240,0,1,0,179276.44,0,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
10183,32,2,47.1091,32.353268,6.0,4,9,1966,0.13564979,0,0,46,7960,6,350,3,11,0,233599.11,0,0,0,0,0,23,0,1,3,0,2,238770.36,245461.39
4857,6,2,63.047344,41.07992,10.0,6,25,2016,0.24320452,0,0,5,1564,0,540,0,0,0,171909.53,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
7842,30,1,40.65332,31.493813,9.15951,17,20,1977,7.81528e-05,0,0,22,6398,141,1046,3,23,0,143264.56,0,0,0,0,0,178,0,0,1,1,4,127160.14,165547.94
13854,1,3,87.606415,60.294456,27.311958,13,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,249529.84,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
10399,200,3,108.74071,61.162563,13.0,7,16,1994,0.0,0,0,33,7425,1,2777,2,5,0,509230.22,0,1,0,0,0,3,0,0,2,2,1,495429.66,228845.69
9231,1,3,88.2171,60.714756,27.502344,16,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,250572.56,1,1,0,0,0,426,0,0,0,0,0,241452.27,185374.58
1668,6,2,66.271935,47.113503,19.158436,1,14,1977,0.24320452,0,0,5,1564,0,540,0,0,0,178456.97,1,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
11956,62,3,86.2215,63.730934,22.490562,3,15,2017,0.072157584,0,0,2,629,1,2300,0,0,1,167544.25,0,1,0,0,0,157,0,0,0,2,0,223222.83,157592.23
14334,11,2,59.634033,33.26879,9.0,7,13,2015,0.03869299,0,0,28,6533,1,1015,2,5,0,221920.86,0,0,0,0,0,83,0,0,1,1,1,206143.38,207309.6
13684,71,1,43.60475,23.254341,8.0,12,12,2002,0.03349371,0,0,66,10573,1,1322,3,8,0,199321.45,0,0,0,0,0,5,0,0,4,1,1,148443.95,186016.02
14914,1,1,40.55099,27.908915,9.0,8,17,2015,0.007122317,0,0,1,264,0,240,0,1,0,102568.35,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
6612,27,2,59.460686,40.329975,19.130709,15,19,1977,0.21140121,0,0,9,1892,0,1927,0,1,0,135784.33,1,1,0,0,0,613,0,2,0,1,0,167058.28,118879.37
2958,163,2,40.271236,29.68193,5.0,5,5,1964,0.007658515,0,0,35,7077,56,2301,3,19,0,197635.34,0,0,0,0,0,7,0,0,2,2,4,341507.28,307526.03
5143,56,3,68.9866,43.95655,8.0,7,12,1981,0.035145268,0,0,42,9292,3,2620,0,3,0,339905.03,0,0,0,0,0,22,0,0,2,2,0,414835.12,206840.86
15611,23,1,33.863323,29.993298,3.870027,4,5,1977,0.03465608,0,0,0,168,0,1576,0,0,0,66883.28,0,1,0,1,0,372,0,0,0,1,0,103835.36,139897.08
4547,27,2,65.89943,38.238483,27.660942,1,7,2015,0.017647052,0,0,2,469,0,1927,0,0,0,187714.31,0,1,0,1,0,613,0,0,0,1,0,167058.28,139897.08
2201,6,1,40.043236,28.467207,11.576027,3,17,2014,0.24320452,0,0,5,1564,0,540,0,0,0,134888.08,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
9277,105,2,60.287014,34.474503,12.0,7,17,2013,0.040242765,0,0,25,3478,11,2729,3,1,0,91849.93,0,0,0,0,0,41,0,0,1,2,0,198518.39,199638.92
9268,23,4,106.76768,88.65074,18.116936,6,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,223132.08,1,1,0,0,0,372,0,0,0,1,0,238325.64,139897.08
4434,53,2,57.349064,37.202248,20.146814,19,21,1977,0.049637258,0,0,34,7759,0,229,1,3,0,290941.5,1,0,0,1,0,122,0,0,2,0,0,263206.22,214417.66
15639,9,2,62.45581,35.312237,27.143574,10,18,1977,0.16153175,0,0,25,5648,1,30,2,4,0,185365.7,1,0,0,0,0,217,0,1,1,0,0,187290.39,192999.16
15766,97,1,41.530724,23.155539,10.0,4,16,1982,0.30697748,0,0,27,5148,14,1575,5,7,0,188707.73,0,0,0,0,0,7,0,2,1,1,1,185030.58,229434.8
12620,66,1,33.55998,22.149002,5.0,4,5,1963,0.11162739,0,0,50,12238,8,1970,2,3,0,165460.22,0,0,0,0,0,40,0,1,3,2,0,207244.58,223383.89
13604,90,1,49.32791,30.184956,12.0,15,23,2008,0.24603155,0,1,22,3151,4,2715,3,3,0,245768.1,0,0,0,0,0,54,0,2,1,2,0,152740.88,244558.28
2399,55,3,78.59064,46.116146,10.0,14,17,1987,0.041365445,0,0,31,5569,0,2078,1,4,0,340463.3,0,1,0,0,0,45,0,0,2,2,0,287073.03,206840.86
14542,9,1,43.25945,24.4587,18.80075,1,13,1977,0.16153175,0,0,25,5648,1,30,2,4,0,129781.34,0,0,0,1,0,217,0,1,1,0,0,137399.67,192999.16
8067,34,2,57.393127,44.497063,12.896068,15,17,2015,0.069753364,0,0,53,13670,4,664,1,11,0,278693.75,0,1,0,0,0,79,0,0,3,0,2,260892.61,276815.0
12327,62,2,67.08001,49.582436,17.497576,5,5,2017,0.072157584,0,0,2,629,1,2300,0,0,1,145555.38,0,1,0,0,0,157,0,0,0,2,0,179361.23,157592.23
3984,8,1,35.953396,18.462027,6.0,2,9,1978,0.219006,0,0,28,6746,3,1130,1,4,0,173298.5,0,1,0,0,0,102,0,2,1,1,0,163122.4,197755.25
6377,129,3,77.10324,55.355568,7.0,4,10,1960,0.020741327,0,0,24,5613,5,1340,2,5,0,404721.4,0,0,0,0,0,33,0,0,1,1,1,313452.53,207309.6
14528,170,3,76.98431,51.661148,7.0,6,6,1962,0.21843974,0,0,21,4472,6,1450,4,7,1,330459.7,0,0,0,0,0,9,0,2,1,1,1,358752.66,229434.8
865,1,1,40.63146,27.964296,12.667163,17,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,135862.44,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
1454,21,3,51.19546,36.95132,5.0,9,10,1974,0.19448927,0,0,47,8004,3,125,3,5,0,213426.11,0,0,0,1,0,115,0,1,3,0,1,238967.72,189174.89
6878,127,1,30.12051,20.938362,5.0,4,5,1958,0.48624563,0,0,13,2514,19,606,0,6,0,130996.195,0,1,0,0,0,5,0,4,0,0,1,158287.27,177465.56
8085,9,3,60.946255,37.13461,6.0,9,11,1976,0.13012277,0,0,8,1986,0,30,0,0,0,212408.02,0,1,0,1,0,217,0,1,0,0,0,236574.6,191188.6
3697,53,2,54.660892,30.114408,8.0,11,12,1985,0.049637258,0,0,34,7759,0,229,1,3,0,247980.28,0,0,0,0,0,122,0,0,2,0,0,263206.22,214417.66
14508,6,2,63.245056,37.604706,12.0,3,17,2015,0.24320452,0,0,5,1564,0,540,0,0,0,178863.98,0,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
12115,23,1,31.23021,25.930893,5.299316,8,14,1977,0.03465608,0,0,0,168,0,1576,0,0,0,68161.23,1,1,0,0,0,372,0,0,0,1,0,103835.36,139897.08
9812,21,3,64.069214,42.880913,6.0,9,10,1970,0.19448927,0,0,47,8004,3,125,3,5,0,230378.64,0,0,0,1,0,115,0,1,3,0,1,238967.72,189174.89
12957,23,2,61.263847,50.868256,10.395592,4,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,151156.61,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
4887,167,2,56.18211,34.43736,9.0,1,5,1959,0.05194206,0,0,17,4017,7,800,2,0,0,173890.92,0,0,0,0,0,12,0,0,1,0,0,243531.48,224610.69
7459,67,2,50.92721,31.73466,6.0,6,9,1978,0.10045574,0,0,43,7227,0,2413,1,6,1,210227.06,0,1,0,0,0,30,0,0,2,2,1,219765.03,228845.69
11351,23,2,66.22567,63.37797,2.8477015,16,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,150563.98,0,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
14310,173,2,42.522186,26.273666,7.0,10,12,1973,0.08194346,0,0,20,2738,20,611,1,4,0,249827.84,0,1,0,0,0,3,0,0,1,0,0,270321.72,224610.69
1451,52,1,42.25406,30.286608,7.0,2,17,2009,0.371149,0,0,34,7065,1,750,2,5,0,177126.69,0,0,0,0,0,103,0,3,2,0,1,128871.125,171519.12
1090,6,2,70.982124,50.46203,20.520094,20,25,1977,0.24320452,0,0,5,1564,0,540,0,0,0,185979.69,1,0,0,0,0,364,0,2,0,0,0,178414.47,167148.08
9244,6,3,79.96717,56.8496,23.117565,8,17,1977,0.24320452,0,0,5,1564,0,540,0,0,0,203302.64,0,0,0,0,0,364,0,2,0,0,0,216751.97,167148.08
6164,156,1,36.68135,19.025076,9.0,5,12,1972,0.007658515,0,0,35,7077,56,2301,3,19,0,177309.81,0,0,0,0,0,5,0,0,2,2,4,269691.72,307526.03
8991,2,3,62.151382,43.557636,6.0,9,9,1970,0.30947912,0,0,35,7715,4,990,0,6,0,165392.6,0,0,0,0,0,57,0,2,2,1,1,323304.62,187656.17
10426,6,1,43.670666,31.045992,12.624674,9,17,2017,0.24320452,0,0,5,1564,0,540,0,0,0,132162.81,0,0,0,0,0,364,0,2,0,0,0,130162.78,167148.08
9762,62,4,64.28325,47.156754,6.0,9,9,1974,0.002211665,0,0,39,7614,3,2300,1,5,1,313119.22,0,1,0,0,0,157,0,0,2,2,1,154288.62,228845.69
10191,6,2,63.659748,45.256466,7.0,17,18,1977,0.24320452,0,0,5,1564,0,540,0,0,0,188319.66,0,0,0,1,0,364,0,2,0,0,0,178414.47,167148.08
1190,8,2,49.396,28.2996,5.0,5,6,1962,0.4581745,0,1,26,4439,1,1130,1,5,0,186971.92,0,0,0,1,0,102,0,4,1,1,1,200403.4,165879.33
5640,6,1,40.27414,28.631361,11.642779,1,9,1977,0.24320452,0,0,5,1564,0,540,0,0,0,126700.55,0,0,0,1,0,364,0,2,0,0,0,130162.78,167148.08
12727,44,1,39.582256,23.714945,9.0,3,22,1995,0.036122292,0,0,24,4378,0,1036,1,1,0,201895.81,0,0,0,0,0,63,0,0,1,1,0,164826.69,226905.03
15103,21,1,36.133553,21.642029,9.0,3,12,1969,0.19448927,0,0,47,8004,3,125,3,5,0,161789.56,0,0,0,0,0,115,0,1,3,0,1,156166.4,189174.89
9727,140,2,46.48614,25.792253,5.0,3,5,1963,0.0,0,0,33,7425,1,705,2,5,0,241027.44,0,1,0,0,0,10,0,0,2,0,1,236134.28,229933.55
757,131,2,44.58173,31.525383,4.0,4,4,1959,0.0,0,0,23,3684,2,1875,0,4,0,240073.05,0,1,0,0,0,5,0,0,1,1,0,353279.53,226905.03
3485,83,3,68.16453,50.669113,8.0,12,16,1979,0.007720282,0,0,38,4788,2,603,0,4,0,269499.62,0,1,0,0,0,21,0,0,2,0,0,250563.11,214417.66
6312,101,2,46.749893,27.381327,5.0,5,6,1966,0.22582495,1,0,41,6558,7,1548,3,2,0,169953.8,0,0,0,1,0,62,0,2,2,1,0,191493.34,182453.44
3761,27,3,46.500343,31.539455,14.960885,9,25,1977,0.072157584,0,0,2,629,1,1927,0,0,1,140930.0,1,1,0,0,0,613,0,0,0,1,0,217864.89,139897.08
5828,23,3,80.473595,66.81838,13.655209,9,25,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,217974.69,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
16460,12,3,67.55417,45.25902,6.0,5,12,1982,0.0907991,0,0,74,19083,2,1210,5,15,0,226130.61,0,1,0,0,0,52,0,0,4,1,3,319258.84,231916.78
1396,94,2,60.00154,57.456825,2.5447154,8,20,2015,0.28279766,0,0,33,8667,2,1165,0,6,0,283319.78,0,1,0,0,0,60,0,2,2,1,1,208793.45,187656.17
5843,19,1,35.490627,23.447224,9.0,1,7,1969,0.30947912,0,0,35,7715,4,990,0,6,0,149055.28,0,0,0,0,0,23,0,2,2,1,1,172021.98,187656.17
13085,74,3,85.06637,46.213734,10.0,16,17,1989,0.371149,0,0,34,7065,1,750,2,5,0,302025.34,0,0,0,0,0,78,0,3,2,0,1,275624.97,171519.12
7079,63,1,48.976902,46.715935,2.2609665,18,25,2017,0.23861714,0,0,26,3889,6,705,3,6,0,284603.2,0,0,0,0,0,36,0,2,1,0,1,260576.31,236389.39
1281,17,2,61.58495,41.182396,9.0,8,9,1961,0.0,0,0,25,5027,4,46,1,1,0,417268.8,0,0,0,1,0,36,0,0,1,0,0,233840.84,224610.69
3368,1,2,65.47015,45.05934,20.410812,10,17,1977,0.007122317,0,0,1,264,0,240,0,1,0,222015.33,1,1,0,0,0,426,0,0,0,0,0,202320.81,185374.58
3203,23,2,56.2187,46.6792,9.539503,3,3,1977,0.005767451,0,0,1,388,0,1576,0,0,0,90303.664,1,1,0,0,0,372,0,0,0,1,0,127559.36,139897.08
13455,8,3,79.88194,57.63279,8.0,1,7,1998,0.4581745,0,1,26,4439,1,1130,1,5,0,258478.48,0,0,0,0,0,102,0,4,1,1,1,281948.16,165879.33
8020,67,1,36.2433,22.68798,6.0,6,9,1977,0.007720282,0,0,38,4788,2,2413,0,4,0,144995.61,0,1,0,0,0,30,0,0,2,2,0,164543.22,206840.86
5664,129,2,49.552475,31.716818,5.0,5,6,1963,0.020741327,0,0,24,5613,5,1340,2,5,0,205370.58,0,0,0,1,0,33,0,0,1,1,1,218730.47,207309.6
8111,88,2,53.535873,32.641537,9.0,7,12,1976,0.1273759,0,0,43,8429,3,536,3,9,0,216564.52,0,1,0,0,0,45,0,1,2,0,1,207534.66,209155.0
2296,3,1,46.82864,29.708723,8.0,13,16,2007,0.050900057,0,0,43,10621,1,30,2,3,0,163482.28,0,0,0,0,0,56,0,0,2,0,0,154667.31,214417.66
6970,27,2,65.8451,44.66029,21.184813,9,17,2015,0.072157584,0,0,2,629,1,1927,0,0,1,229921.81,0,1,0,0,0,613,0,0,0,1,0,167058.28,139897.08
15312,96,2,52.91913,31.928703,8.0,17,19,1995,0.041116353,0,0,53,14892,4,1937,1,4,0,210166.23,0,1,0,1,0,46,0,0,3,1,0,241213.14,182209.95
1826,148,1,31.172504,21.840372,5.0,5,5,1962,0.31392455,0,0,22,4625,11,3855,2,10,0,149017.22,0,0,0,0,0,6,0,3,1,3,2,317212.03,204114.0
15553,17,3,79.21649,44.47629,10.0,8,9,1960,0.0,0,0,25,5027,4,46,1,1,0,526712.7,0,0,0,1,0,36,0,0,1,0,0,393210.94,224610.69
5804,99,3,62.528465,47.103832,6.0,9,9,1972,0.012338886,0,0,35,5776,1,2078,2,4,0,161044.94,0,0,0,0,0,70,0,0,2,2,0,223960.23,206840.86
2087,41,1,40.50532,23.102152,7.0,14,17,2004,0.17505486,0,0,36,10055,3,320,1,0,0,210612.69,0,1,0,0,0,61,0,1,2,0,0,173117.78,240663.84
9951,1,1,46.887894,44.62813,2.2597601,12,20,1977,0.007122317,0,0,1,264,0,240,0,1,0,160400.4,0,1,0,0,0,426,0,0,0,0,0,143724.73,185374.58
2408,57,3,68.10274,39.311493,8.0,6,12,1980,0.13321534,0,0,49,11395,3,1406,3,4,1,252481.9,0,0,0,0,0,77,0,1,3,1,0,305780.2,203042.88
12382,23,3,77.02406,63.954193,13.069874,9,17,1977,0.07577875,0,0,6,1437,3,1576,0,2,0,203620.03,1,1,0,0,0,372,0,0,0,1,0,162457.56,139897.08
6107,128,1,37.661785,23.31043,7.0,11,17,1992,0.0,0,0,27,4798,0,30,2,8,0,179633.12,0,0,0,0,0,47,0,0,1,0,1,179905.28,252074.62
4127,27,1,44.383976,30.104004,14.279972,4,22,2017,0.21140121,0,0,9,1892,0,1927,0,1,0,116288.44,0,1,0,0,0,613,0,2,0,1,0,117801.2,118879.37
10918,99,2,48.804653,30.48934,6.0,11,14,1975,0.012338886,0,0,35,5776,1,2078,2,4,0,190214.52,0,0,0,0,0,70,0,0,2,2,0,187118.88,206840.86
9464,170,2,61.214912,38.417515,10.0,15,17,1990,0.21843974,0,0,21,4472,6,1450,4,7,1,318473.1,0,0,0,0,0,9,0,2,1,1,1,217973.88,229434.8
11794,48,3,95.86778,73.13743,22.730352,1,20,2014,0.041124634,0,0,46,9515,5,2620,1,10,0,471527.4,1,1,0,1,0,68,0,0,3,2,2,397380.03,240288.28
11799,99,1,39.58246,23.033129,10.0,12,13,1974,0.012338886,0,0,35,5776,1,2078,2,4,0,169161.78,0,0,0,1,0,70,0,0,2,2,0,155773.67,206840.86
13633,72,2,44.489616,23.253296,5.0,14,14,1978,0.21047324,0,0,11,2398,2,1994,3,0,0,197781.39,0,0,0,0,0,7,0,2,0,2,0,222513.7,208806.94
